timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
1.912109,124.978969,12.206644,-124.607518,0.000000,0.000000,74.895864,269.625112,-29.437816,-9.465562,9.810000,-3.000797,-0.964889,1.000000,3.306931,0.000000,98.126052,-0.006075,6,10619.678260,0.000000,0.000000,3848.041879,9894.964833,0.000000,0.000000,17742.964833,-0.001687,592.610408,0.000000
1.978846,129.977296,11.932885,-129.598342,0.000000,0.000000,72.931272,262.552580,-28.881040,-8.416517,9.810000,-2.944041,-0.857953,1.000000,3.225439,0.000000,96.270135,-0.005696,5,12029.458773,0.000000,0.000000,3648.813754,9382.663938,0.000000,0.000000,17230.663938,-0.001582,631.968138,0.000000
2.047392,134.976430,11.619608,-134.587651,0.000000,0.000000,70.951597,255.425751,-28.296267,-7.436857,9.810000,-2.884431,-0.758089,1.000000,3.145575,0.000000,94.320892,-0.005318,5,11702.926454,0.000000,0.000000,3453.412619,8880.203877,0.000000,0.000000,16728.203877,-0.001477,676.916200,0.000000
2.117860,139.976291,11.269436,-139.575234,0.000000,0.000000,68.957599,248.247356,-27.695956,-6.504651,9.810000,-2.823237,-0.663063,1.000000,3.067625,0.000000,92.319854,-0.004924,5,11374.031541,0.000000,0.000000,3262.033198,8388.085367,0.000000,0.000000,16236.085367,-0.001368,731.038488,0.000000
2.190375,144.976744,10.885010,-144.560888,0.000000,0.000000,66.949230,241.017226,-27.079081,-5.587522,9.810000,-2.760355,-0.569574,1.000000,2.990648,0.000000,90.263604,-0.004488,5,11042.766299,0.000000,0.000000,3074.788743,7906.599624,0.000000,0.000000,15754.599624,-0.001247,802.180145,0.000000
2.265073,149.977722,10.469377,-149.544565,0.000000,0.000000,64.926474,233.735307,-26.441893,-4.695074,9.810000,-2.695402,-0.478601,1.000000,2.914490,0.000000,88.139645,-0.004010,5,10709.128198,0.000000,0.000000,2891.796682,7436.048611,0.000000,0.000000,15284.048611,-0.001114,897.844673,0.000000
2.342106,154.979213,10.025941,-154.526359,0.000000,0.000000,62.889572,226.402459,-25.784457,-3.864534,9.810000,-2.628385,-0.393938,1.000000,2.839647,0.000000,85.948191,-0.003518,4,12374.993922,0.000000,0.000000,2713.197415,6976.793353,0.000000,0.000000,14824.793353,-0.000977,1023.434841,0.000000
2.421641,159.981147,9.558123,-159.506368,0.000000,0.000000,60.838800,219.019681,-25.111385,-3.110833,9.810000,-2.559774,-0.317108,1.000000,2.766406,0.000000,83.704616,-0.003026,4,11971.456640,0.000000,0.000000,2539.132707,6529.198389,0.000000,0.000000,14377.198389,-0.000840,1189.829202,0.000000
2.503863,164.983406,9.069342,-164.484690,0.000000,0.000000,58.774104,211.586774,-24.438371,-2.431863,9.810000,-2.491169,-0.247896,1.000000,2.695807,0.000000,81.461236,-0.002534,4,11565.179331,0.000000,0.000000,2369.715170,6093.553295,0.000000,0.000000,13941.553295,-0.000704,1420.472784,0.000000
2.588976,169.985828,8.563016,-169.461422,0.000000,0.000000,56.694088,204.098718,-23.760840,-1.824500,9.810000,-2.422104,-0.185984,1.000000,2.627009,0.000000,79.202799,-0.002043,4,11155.887641,0.000000,0.000000,2204.954688,5669.883482,0.000000,0.000000,13517.883482,-0.000568,1761.699264,0.000000
2.677210,174.988218,8.042564,-174.436664,0.000000,0.000000,54.597556,196.551202,-23.090041,-1.285788,9.810000,-2.353725,-0.131069,1.000000,2.560703,0.000000,76.966804,-0.001553,4,10743.345908,0.000000,0.000000,2044.892699,5258.295511,0.000000,0.000000,13106.295511,-0.000431,2318.340415,0.000000
2.768829,179.990347,7.511406,-179.410512,0.000000,0.000000,52.482089,188.935519,-22.423837,-0.812865,9.810000,-2.285814,-0.082861,1.000000,2.496360,0.000000,74.746124,-0.001062,3,12605.110146,0.000000,0.000000,1889.497565,4858.708025,0.000000,0.000000,12706.708025,-0.000295,3388.472985,0.000000
2.864130,184.991967,6.972962,-184.383065,0.000000,0.000000,50.345064,181.242230,-21.776200,-0.402784,9.810000,-2.219796,-0.041059,1.000000,2.434991,0.000000,72.587334,-0.000572,3,12091.841105,0.000000,0.000000,1738.753070,4471.079324,0.000000,0.000000,12319.079324,-0.000159,6292.758297,0.000000
2.963462,189.992815,6.430649,-189.354421,0.000000,0.000000,48.182002,173.455209,-21.134206,-0.052506,9.810000,-2.154353,-0.005352,1.000000,2.375135,0.000000,70.447354,-0.000081,3,11572.318535,0.000000,0.000000,1592.552673,4095.135445,0.000000,0.000000,11943.135445,-0.000023,44214.492797,0.000000
3.067231,194.992620,5.887887,-194.324678,0.000000,0.000000,45.988924,165.560127,-20.511328,0.240764,9.810000,-2.090859,0.024543,1.000000,2.317821,0.000000,68.371093,0.000410,3,11045.586592,0.000000,0.000000,1450.877066,3730.826742,0.000000,0.000000,11578.826742,0.000114,8784.471080,0.000000
3.175920,199.991108,5.348095,-199.293934,0.000000,0.000000,43.759570,157.534450,-19.912778,0.479653,9.810000,-2.029845,0.048894,1.000000,2.263330,0.000000,66.375926,0.000902,3,10510.141800,0.000000,0.000000,1313.621348,3377.883466,0.000000,0.000000,11225.883466,0.000250,3992.262892,0.000000
3.290110,204.988013,4.814693,-204.262288,0.000000,0.000000,41.485730,149.348626,-19.352833,0.575946,9.810000,-1.972766,0.058710,1.000000,2.212522,0.000000,64.509444,0.001205,2,12244.931096,0.000000,0.000000,1180.651108,3035.959993,0.000000,0.000000,10883.959993,0.000335,2988.240745,0.000000
3.410514,209.983079,4.291099,-209.229836,0.000000,0.000000,39.155563,140.960025,-18.763579,0.099316,9.810000,-1.912699,0.010124,1.000000,2.158361,0.000000,62.545264,0.000233,2,11557.158830,0.000000,0.000000,1051.746442,2704.490851,0.000000,0.000000,10552.490851,0.000065,15437.099242,0.000000
3.538046,214.976659,3.775436,-214.196720,0.000000,0.000000,36.762609,132.345393,-18.081763,-1.118758,9.810000,-1.843197,-0.114043,1.000000,2.100091,0.000000,60.272543,-0.002980,2,10850.854489,0.000000,0.000000,927.121744,2384.027343,0.000000,0.000000,10232.027343,-0.000828,1208.026320,0.000000
3.673924,219.971898,3.240865,-219.163273,0.000000,0.000000,34.305691,123.500486,-17.601001,-2.460211,9.810000,-1.794190,-0.250786,1.000000,2.069302,0.000000,58.670003,-0.007525,1,12905.266021,0.000000,0.000000,807.339961,2076.017042,0.000000,0.000000,9924.017042,-0.002090,478.365618,0.000000
3.819709,224.973160,2.653204,-224.129889,0.000000,0.000000,31.739725,114.263011,-17.295575,-2.344797,9.810000,-1.763056,-0.239021,1.000000,2.040955,0.000000,57.651915,-0.008379,1,11939.989857,0.000000,0.000000,691.083370,1777.071524,0.000000,0.000000,9625.071524,-0.002328,429.636460,0.000000
3.977636,229.985700,1.980192,-229.097042,0.000000,0.000000,29.008298,104.429873,-15.548094,0.932119,9.810000,-1.584923,0.095017,1.000000,1.876435,0.000000,51.826981,0.003988,1,10912.469469,0.000000,0.000000,577.256205,1484.373099,0.000000,0.000000,9332.373099,0.001108,902.761511,0.000000
4.150674,235.005234,1.294945,-234.069583,0.000000,0.000000,26.317889,94.744399,-12.157407,6.129737,9.810000,-1.239287,0.624846,1.000000,1.710633,0.000000,40.524690,0.031849,1,9900.379403,0.000000,0.000000,475.145043,1221.801539,0.000000,0.000000,9069.801539,0.008850,112.995263,0.000000
4.341081,240.016346,0.828284,-239.058918,0.000000,0.000000,24.003033,86.410918,-9.168635,10.360910,9.810000,-0.934621,1.056158,1.000000,1.728869,0.000000,30.562115,0.064649,1,9029.566694,0.000000,0.000000,395.235865,1016.320796,0.000000,0.000000,8864.320796,0.017983,55.607623,0.000000
4.550135,245.034289,0.823872,-244.076860,0.000000,0.000000,22.086288,79.510635,-2.922102,12.412248,9.810000,-0.297870,1.265265,1.000000,1.640007,0.000000,9.740340,0.091348,1,8308.517086,0.000000,0.000000,334.633612,860.486431,0.000000,0.000000,8708.486431,0.025445,39.300222,0.000000
4.778352,250.074742,1.482538,-249.074091,0.000000,0.000000,21.419416,77.109898,-0.390963,14.522224,9.810000,-0.039853,1.480349,1.000000,1.786903,0.000000,1.303209,0.113462,1,8057.650436,0.000000,0.000000,314.730891,809.308007,0.000000,0.000000,8657.308007,0.031653,31.592363,0.000000
5.010547,255.048231,2.894219,-253.843027,0.000000,0.000000,21.328636,76.783091,-0.387721,17.843291,9.810000,-0.039523,1.818888,1.000000,2.076034,0.000000,1.292402,0.140278,1,8023.500516,0.000000,0.000000,312.068761,802.462528,0.000000,0.000000,8650.462528,0.039224,25.494777,0.000000
5.238126,259.902180,5.131144,-258.150809,0.000000,0.000000,21.240399,76.465438,0.000000,20.529112,9.810000,0.000000,2.092672,1.000000,2.319327,0.000000,0.000000,0.162370,1,7990.307117,0.000000,0.000000,309.492031,795.836652,0.000000,0.000000,8643.836652,0.045504,21.976331,0.000000
5.463456,264.688275,8.256072,-261.775935,0.000000,0.000000,21.240399,76.465438,0.000000,19.135612,9.810000,0.000000,1.950623,1.000000,2.192015,0.000000,0.000000,0.151523,1,7990.307117,0.000000,0.000000,309.492031,795.836652,0.000000,0.000000,8643.836652,0.042415,23.576699,0.000000
5.693184,269.567788,12.162306,-264.700141,0.000000,0.000000,21.240399,76.465438,5.058984,13.795996,9.810000,0.515697,1.406320,1.000000,1.801021,25.294921,0.000000,0.109644,1,7990.307117,0.000000,0.000000,309.492031,795.836652,0.000000,0.000000,8643.836652,0.030579,32.701847,0.000000
5.930142,274.600873,16.596866,-267.080607,0.000000,0.000000,22.439167,80.781000,10.717468,9.394430,9.810000,1.092504,0.957638,1.000000,1.763700,53.587341,0.000000,0.067067,1,8441.264680,0.000000,0.000000,345.412112,888.202575,0.000000,0.000000,8736.202575,0.018658,53.597314,0.000000
6.158033,279.714562,21.303498,-269.079965,0.000000,0.000000,24.881584,89.573701,12.736187,6.348409,9.810000,1.298286,0.647137,1.000000,1.761912,63.680936,0.000000,0.036899,1,9360.063867,0.000000,0.000000,424.697937,1092.080408,0.000000,0.000000,8940.080408,0.010254,97.519420,0.000000
6.363510,284.827149,26.101557,-270.845518,0.000000,0.000000,27.498574,98.994867,14.010385,3.192085,9.810000,1.428174,0.325391,1.000000,1.773573,70.051924,0.000000,0.015196,1,10344.534884,0.000000,0.000000,518.733701,1333.886659,0.000000,0.000000,9181.886659,0.004221,236.889519,0.000000
6.548780,289.921807,30.919226,-272.502504,0.000000,0.000000,30.094276,108.339395,-0.275277,-1.020069,9.810000,-0.028061,-0.103983,1.000000,1.005783,0.000000,0.917590,-0.004055,1,11320.997666,0.000000,0.000000,621.286517,1597.593900,0.000000,0.000000,9445.593900,-0.001126,887.847655,0.000000
6.716859,294.980029,35.693135,-274.174449,0.000000,0.000000,30.048008,108.172829,-13.559420,-5.988771,9.810000,-1.382204,-0.610476,1.000000,1.811952,0.000000,45.198066,-0.023874,1,11303.592247,0.000000,0.000000,619.377597,1592.685248,0.000000,0.000000,9440.685248,-0.006633,150.762628,0.000000
6.883447,299.985673,40.359914,-275.984878,0.000000,0.000000,27.789168,100.041006,-10.043541,-9.614942,9.810000,-1.023806,-0.980116,1.000000,1.734592,0.000000,33.478471,-0.044793,1,10453.851895,0.000000,0.000000,529.755181,1362.227608,0.000000,0.000000,9210.227608,-0.012451,80.316432,0.000000
7.061607,304.936583,44.856190,-278.057317,0.000000,0.000000,25.999814,93.599331,-5.455471,-12.441050,9.810000,-0.556113,-1.268201,1.000000,1.708097,0.000000,18.184903,-0.066158,1,9780.724800,0.000000,0.000000,463.729373,1192.446960,0.000000,0.000000,9040.446960,-0.018404,54.335474,0.000000
7.250852,309.856922,49.118595,-280.515293,0.000000,0.000000,24.967393,89.882613,-2.648889,-14.469461,9.810000,-0.270019,-1.474971,1.000000,1.802345,0.000000,8.829632,-0.083368,1,9392.343888,0.000000,0.000000,427.632296,1099.625905,0.000000,0.000000,8947.625905,-0.023212,43.081819,0.000000
7.449022,314.804703,53.082581,-283.476264,0.000000,0.000000,24.442463,87.992867,-2.623284,-15.263624,9.810000,-0.267409,-1.555925,1.000000,1.868799,0.000000,8.744280,-0.091717,1,9194.873544,0.000000,0.000000,409.839722,1053.873571,0.000000,0.000000,8901.873571,-0.025549,39.141031,0.000000
7.653219,319.795788,56.663331,-286.953211,0.000000,0.000000,23.906795,86.064464,-1.053660,-15.160252,9.810000,-0.107407,-1.545388,1.000000,1.843844,0.000000,3.512201,-0.095203,1,8993.363760,0.000000,0.000000,392.072920,1008.187508,0.000000,0.000000,8856.187508,-0.026526,37.699562,0.000000
7.862081,324.789012,59.758944,-290.871050,0.000000,0.000000,23.686726,85.272213,-0.478092,-15.757936,9.810000,-0.048735,-1.606314,1.000000,1.892781,0.000000,1.593639,-0.100767,1,8910.576965,0.000000,0.000000,384.887829,989.711561,0.000000,0.000000,8837.711561,-0.028086,35.604980,0.000000
8.071544,329.750491,62.266982,-295.151940,0.000000,0.000000,23.586583,84.911701,-0.474061,-17.124304,9.810000,-0.048324,-1.745597,1.000000,2.012323,0.000000,1.580202,-0.110361,1,8872.905016,0.000000,0.000000,381.640268,981.360688,0.000000,0.000000,8829.360688,-0.030781,32.487563,0.000000
8.279913,334.665215,64.085010,-299.718042,0.000000,0.000000,23.487804,84.556093,-0.470149,-18.912782,9.810000,-0.047926,-1.927909,1.000000,2.172355,0.000000,1.567164,-0.122796,1,8835.745599,0.000000,0.000000,378.450369,973.158092,0.000000,0.000000,8821.158092,-0.034282,29.169527,0.000000
8.487783,339.547619,65.110592,-304.491516,0.000000,0.000000,23.390074,84.204266,-0.466247,-20.595274,9.810000,-0.047528,-2.099416,1.000000,2.325899,0.000000,1.554157,-0.134700,1,8798.981160,0.000000,0.000000,375.307551,965.076560,0.000000,0.000000,8813.076560,-0.037645,26.564131,0.000000
8.697476,344.452369,65.241291,-309.394524,0.000000,0.000000,23.292305,83.852297,0.000000,-20.911936,9.810000,0.000000,-2.131696,1.000000,2.354597,0.000000,0.000000,-0.137882,1,8762.201957,0.000000,0.000000,372.176583,957.025500,0.000000,0.000000,8805.025500,-0.038545,25.943627,0.000000
8.912819,349.468186,64.391684,-314.337862,0.000000,0.000000,23.292305,83.852297,0.000000,-19.745084,9.810000,0.000000,-2.012751,1.000000,2.247480,0.000000,0.000000,-0.130278,1,8762.201957,0.000000,0.000000,372.176583,957.025500,0.000000,0.000000,8805.025500,-0.036394,27.476787,0.000000
9.132750,354.590899,62.612226,-319.141581,0.000000,0.000000,23.292305,83.852297,0.000000,-18.690959,9.810000,0.000000,-1.905296,1.000000,2.151779,0.000000,0.000000,-0.123395,1,8762.201957,0.000000,0.000000,372.176583,957.025500,0.000000,0.000000,8805.025500,-0.034451,29.026412,0.000000
9.353538,359.733562,60.018487,-323.582245,0.000000,0.000000,23.292305,83.852297,0.000000,-18.912383,9.810000,0.000000,-1.927868,1.000000,2.171791,0.000000,0.000000,-0.124842,1,8762.201957,0.000000,0.000000,372.176583,957.025500,0.000000,0.000000,8805.025500,-0.034860,28.686574,0.000000
9.571154,364.802326,56.726476,-327.436468,0.000000,0.000000,23.292305,83.852297,0.000000,-19.104729,9.810000,0.000000,-1.947475,1.000000,2.189214,0.000000,0.000000,-0.126098,1,8762.201957,0.000000,0.000000,372.176583,957.025500,0.000000,0.000000,8805.025500,-0.035214,28.397758,0.000000
9.784676,369.775763,52.860104,-330.564765,0.000000,0.000000,23.292305,83.852297,0.000000,-17.462855,9.810000,0.000000,-1.780108,1.000000,2.041760,0.000000,0.000000,-0.115361,1,8762.201957,0.000000,0.000000,372.176583,957.025500,0.000000,0.000000,8805.025500,-0.032188,31.067742,0.000000
9.997265,374.727442,48.561681,-333.022953,0.000000,0.000000,23.292305,83.852297,3.028280,-14.596368,9.810000,0.308693,-1.487907,1.000000,1.819109,15.141399,0.000000,-0.096554,1,8762.201957,0.000000,0.000000,372.176583,957.025500,0.000000,0.000000,8805.025500,-0.026904,37.168937,0.000000
10.209902,379.680248,43.976127,-334.894579,0.000000,0.000000,23.936229,86.170425,7.386673,-12.852611,9.810000,0.752974,-1.310154,1.000000,1.812036,36.933364,0.000000,-0.080583,1,9004.436265,0.000000,0.000000,393.038943,1010.671569,0.000000,0.000000,8858.671569,-0.022433,44.577952,0.000000
10.416197,384.618171,39.229804,-336.256747,0.000000,0.000000,25.460062,91.656225,7.951348,-12.639810,9.810000,0.810535,-1.288462,1.000000,1.821291,39.756742,0.000000,-0.070083,1,9577.678573,0.000000,0.000000,444.675337,1143.450866,0.000000,0.000000,8991.450866,-0.019499,51.283585,0.000000
10.610271,389.559306,34.371887,-337.159771,0.000000,0.000000,27.003212,97.211563,8.290592,-12.594767,9.810000,0.845116,-1.283870,1.000000,1.833724,41.452958,0.000000,-0.062102,1,10158.187342,0.000000,0.000000,500.212987,1286.261966,0.000000,0.000000,9134.261966,-0.017273,57.894954,0.000000
10.794115,394.523674,29.431486,-337.647000,0.000000,0.000000,28.527384,102.698583,8.898189,-12.329348,9.810000,0.907053,-1.256814,1.000000,1.844540,44.490947,0.000000,-0.054486,1,10731.557256,0.000000,0.000000,558.274795,1435.563759,0.000000,0.000000,9283.563759,-0.015150,66.006055,0.000000
10.969213,399.518769,24.437710,-337.761783,0.000000,0.000000,30.085442,108.307590,9.676061,-11.892405,9.810000,0.986347,-1.212274,1.000000,1.855394,48.380305,0.000000,-0.047265,1,11317.674154,0.000000,0.000000,620.921787,1596.656025,0.000000,0.000000,9444.656025,-0.013139,76.110241,0.000000
11.136158,404.541383,19.419671,-337.547469,0.000000,0.000000,31.700811,114.122921,10.459429,-11.364273,9.810000,1.066201,-1.158438,1.000000,1.865144,52.297147,0.000000,-0.040688,1,11925.351100,0.000000,0.000000,689.389834,1772.716717,0.000000,0.000000,9620.716717,-0.011308,88.429893,0.000000
11.295083,409.579453,14.406479,-337.047409,0.000000,0.000000,33.363083,120.107097,11.255573,-10.771855,9.810000,1.147357,-1.098048,1.000000,1.876736,56.277864,0.000000,-0.034825,1,12550.671566,0.000000,0.000000,763.583361,1963.500072,0.000000,0.000000,9811.500072,-0.009677,103.333670,0.000000
11.445979,414.613785,9.427198,-336.304943,0.000000,0.000000,35.061495,126.221383,12.063301,-10.079340,9.810000,1.229694,-1.027456,1.000000,1.888866,60.316504,0.000000,-0.029509,1,13189.587986,0.000000,0.000000,843.305602,2168.500120,0.000000,0.000000,10016.500120,-0.008199,121.963184,0.000000
11.589058,419.630345,4.500150,-335.361505,0.000000,0.000000,36.787499,132.434997,12.941287,-9.148374,9.810000,1.319193,-0.932556,1.000000,1.899982,64.706435,0.000000,-0.024331,2,10858.201081,0.000000,0.000000,928.377589,2387.256656,0.000000,0.000000,10235.256656,-0.006760,147.930118,0.000000
11.725112,424.635433,-0.380906,-334.254167,0.000000,0.000000,38.548214,138.773569,13.904936,-7.859166,9.810000,1.417425,-0.801138,1.000000,1.910737,69.524678,0.000000,-0.019038,2,11377.893673,0.000000,0.000000,1019.371835,2621.241860,0.000000,0.000000,10469.241860,-0.005289,189.074104,0.000000
11.854809,429.635033,-5.225628,-333.019393,0.000000,0.000000,40.351646,145.265927,14.868245,-6.175189,9.810000,1.515621,-0.629479,1.000000,1.921810,74.341227,0.000000,-0.013652,2,11910.195036,0.000000,0.000000,1116.983183,2872.242471,0.000000,0.000000,10720.242471,-0.003793,263.677029,0.000000
