timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
3.167807,244.949027,88.061655,226.038121,0.000000,0.000000,79.861322,287.500760,-34.059188,-0.070420,9.810000,-3.471885,-0.007178,1.000000,3.613037,0.000000,100.000000,-0.000040,6,11323.743375,0.000000,0.000000,3050.915081,8320.677495,0.000000,0.000000,16149.057495,-0.000011,90568.328571,0.000000
3.230413,249.948882,89.893064,230.690486,0.000000,0.000000,77.728988,279.824357,-33.210206,-0.071626,9.810000,-3.385342,-0.007301,1.000000,3.529957,0.000000,100.000000,-0.000043,6,11021.394192,0.000000,0.000000,2890.168437,7882.277555,0.000000,0.000000,15710.657555,-0.000012,84351.411363,0.000000
3.294739,254.948866,91.724795,235.342861,0.000000,0.000000,75.592713,272.133768,-32.379996,-0.072488,9.810000,-3.300713,-0.007389,1.000000,3.448878,0.000000,100.000000,-0.000046,6,10718.486281,0.000000,0.000000,2733.486891,7454.964247,0.000000,0.000000,15283.344247,-0.000013,78830.647273,0.000000
3.360885,259.948980,93.556870,239.995242,0.000000,0.000000,73.450924,264.423325,-31.568429,-0.072777,9.810000,-3.217985,-0.007419,1.000000,3.369789,0.000000,100.000000,-0.000049,5,12115.171296,0.000000,0.000000,2580.783951,7038.501683,0.000000,0.000000,14866.881683,-0.000013,74131.302863,0.000000
3.428961,264.949233,95.389309,244.647628,0.000000,0.000000,71.301868,256.686724,-30.775065,-0.072649,9.810000,-3.137112,-0.007406,1.000000,3.292647,0.000000,100.000000,-0.000051,5,11760.700900,0.000000,0.000000,2431.974077,6632.656574,0.000000,0.000000,14461.036574,-0.000014,69979.502333,0.000000
3.499091,269.949629,97.222133,249.300016,0.000000,0.000000,69.143614,248.917012,-29.999756,-0.072232,9.810000,-3.058079,-0.007363,1.000000,3.217437,0.000000,99.999187,-0.000054,5,11404.713395,0.000000,0.000000,2286.974293,6237.202616,0.000000,0.000000,14065.582616,-0.000015,66187.285148,0.000000
3.571412,274.950175,99.055363,253.952405,0.000000,0.000000,66.973998,241.106391,-29.242616,-0.071416,9.810000,-2.980899,-0.007280,1.000000,3.144171,0.000000,97.475388,-0.000057,5,11046.851604,0.000000,0.000000,2145.702817,5851.916773,0.000000,0.000000,13680.296773,-0.000016,62807.928034,0.000000
3.646078,279.950875,100.889021,258.604792,0.000000,0.000000,64.790560,233.246015,-28.503139,-0.070130,9.810000,-2.905519,-0.007149,1.000000,3.072798,0.000000,95.010464,-0.000060,5,10686.710114,0.000000,0.000000,2008.078051,5476.576503,0.000000,0.000000,13304.956503,-0.000017,59857.392778,0.000000
3.723263,284.951736,102.723126,263.257175,0.000000,0.000000,62.590544,225.325959,-27.781493,-0.068632,9.810000,-2.831957,-0.006996,1.000000,3.003336,0.000000,92.604978,-0.000063,4,12316.153199,0.000000,0.000000,1874.021556,5110.967879,0.000000,0.000000,12939.347879,-0.000018,57081.241848,0.000000
3.803164,289.952763,104.557699,267.909552,0.000000,0.000000,60.370784,217.334823,-27.077542,-0.066892,9.810000,-2.760198,-0.006819,1.000000,2.935769,0.000000,90.258474,-0.000066,4,11879.363482,0.000000,0.000000,1743.455067,4754.877457,0.000000,0.000000,12583.257457,-0.000018,54485.648009,0.000000
3.886005,294.953961,106.392763,272.561920,0.000000,0.000000,58.127643,209.259516,-26.391356,-0.064694,9.810000,-2.690250,-0.006595,1.000000,2.870103,0.000000,87.971186,-0.000069,4,11437.973081,0.000000,0.000000,1616.302175,4408.096842,0.000000,0.000000,12236.476842,-0.000019,52227.661108,0.000000
3.972046,299.955337,108.228337,277.214277,0.000000,0.000000,55.856898,201.084832,-25.722978,-0.062242,9.810000,-2.622118,-0.006345,1.000000,2.806340,0.000000,85.743261,-0.000072,4,10991.150811,0.000000,0.000000,1492.487667,4070.420910,0.000000,0.000000,11898.800910,-0.000020,50126.575066,0.000000
4.061589,304.956895,110.064442,281.866621,0.000000,0.000000,53.553602,192.792966,-25.072905,-0.059559,9.810000,-2.555852,-0.006071,1.000000,2.744525,0.000000,83.576351,-0.000075,4,10537.923431,0.000000,0.000000,1371.938029,3741.649169,0.000000,0.000000,11570.029169,-0.000021,48153.925704,0.000000
4.154986,309.958642,111.901100,286.518949,0.000000,0.000000,51.211867,184.362722,-24.441299,-0.056558,9.810000,-2.491468,-0.005765,1.000000,2.684669,0.000000,81.470997,-0.000078,3,12300.029258,0.000000,0.000000,1254.579962,3421.581716,0.000000,0.000000,11249.961716,-0.000022,46371.137278,0.000000
4.252657,314.960584,113.738331,291.171261,0.000000,0.000000,48.824648,175.768732,-23.828925,-0.053337,9.810000,-2.429044,-0.005437,1.000000,2.626840,0.000000,79.429751,-0.000081,3,11726.668627,0.000000,0.000000,1140.342640,3110.025382,0.000000,0.000000,10938.405382,-0.000022,44694.141316,0.000000
4.355108,319.962725,115.576156,295.823552,0.000000,0.000000,46.383347,166.980050,-23.236893,-0.049873,9.810000,-2.368694,-0.005084,1.000000,2.571136,0.000000,77.456308,-0.000083,3,11140.318828,0.000000,0.000000,1029.156209,2806.789660,0.000000,0.000000,10635.169660,-0.000023,43137.888360,0.000000
4.462956,324.965071,117.414596,300.475821,0.000000,0.000000,43.877297,157.958270,-22.666816,-0.046176,9.810000,-2.310583,-0.004707,1.000000,2.517700,0.000000,75.556053,-0.000086,3,10538.417570,0.000000,0.000000,920.951721,2511.686511,0.000000,0.000000,10340.066511,-0.000024,41693.230026,0.000000
4.576969,329.967630,119.253672,305.128067,0.000000,0.000000,41.292998,148.654792,-22.121100,-0.042291,9.810000,-2.254954,-0.004311,1.000000,2.466746,0.000000,73.736999,-0.000089,2,12188.044382,0.000000,0.000000,815.661480,2224.531310,0.000000,0.000000,10052.911310,-0.000025,40318.761676,0.000000
4.698122,334.970405,121.093405,309.780286,0.000000,0.000000,38.612958,139.006648,-21.590289,-0.038179,9.810000,-2.200845,-0.003892,1.000000,2.417382,0.000000,71.967630,-0.000092,2,11397.003555,0.000000,0.000000,713.219595,1945.144351,0.000000,0.000000,9773.524351,-0.000026,39052.209423,0.000000
4.827690,339.973402,122.933816,314.432476,0.000000,0.000000,35.815551,128.935982,-20.767064,-0.556284,9.810000,-2.116928,-0.056706,1.000000,2.341922,0.000000,69.223547,-0.001561,2,10571.320653,0.000000,0.000000,613.621251,1673.512502,0.000000,0.000000,9501.892502,-0.000434,2305.932105,0.000000
4.967384,344.976628,124.774925,319.084635,0.000000,0.000000,32.914512,118.492242,-17.996234,-3.580392,9.810000,-1.834479,-0.364974,1.000000,2.120971,0.000000,59.987447,-0.011897,1,12381.926198,0.000000,0.000000,518.241229,1413.385169,0.000000,0.000000,9241.765169,-0.003305,302.582811,0.000000
5.119160,349.972265,126.651699,323.714334,0.000000,0.000000,30.183113,108.659206,-9.903042,-9.511081,9.810000,-1.009484,-0.969529,1.000000,1.720188,0.000000,33.010139,-0.037566,1,11354.416513,0.000000,0.000000,435.797948,1188.539858,0.000000,0.000000,9016.919858,-0.010440,95.785150,0.000000
5.283359,354.928296,128.738887,328.209430,0.000000,0.000000,28.557045,102.805363,-0.486714,-16.644446,9.810000,-0.049614,-1.696682,1.000000,1.970074,0.000000,1.622380,-0.073344,1,10742.715253,0.000000,0.000000,390.106931,1063.927995,0.000000,0.000000,8892.307995,-0.020410,48.995613,0.000000
5.455427,359.842052,131.246183,332.435357,0.000000,0.000000,28.473297,102.503870,-0.483869,-23.702834,9.810000,-0.049324,-2.416191,1.000000,2.615418,0.000000,1.612898,-0.104865,1,10711.210587,0.000000,0.000000,387.822189,1057.696880,0.000000,0.000000,8886.076880,-0.029236,34.203871,0.000000
5.628998,364.784193,134.379060,336.257639,0.000000,0.000000,28.389312,102.201522,-0.480992,-26.657935,9.810000,-0.049031,-2.717425,1.000000,2.895997,0.000000,1.603308,-0.118517,1,10679.616463,0.000000,0.000000,385.537698,1051.466450,0.000000,0.000000,8879.846450,-0.033076,30.233137,0.000000
5.806088,369.811660,138.182494,339.545392,0.000000,0.000000,28.304133,101.894877,-0.478102,-26.647504,9.810000,-0.048736,-2.716361,1.000000,2.894995,0.000000,1.593674,-0.119178,1,10647.573442,0.000000,0.000000,383.227642,1045.166296,0.000000,0.000000,8873.546296,-0.033263,30.063751,0.000000
5.984495,374.861307,142.495039,342.172347,0.000000,0.000000,28.218836,101.587809,0.000000,-26.668440,9.810000,0.000000,-2.718495,1.000000,2.896587,0.000000,0.000000,-0.119986,1,10615.486166,0.000000,0.000000,380.921351,1038.876411,0.000000,0.000000,8867.256411,-0.033490,29.859365,0.000000
6.161614,379.859394,147.141834,344.013044,0.000000,0.000000,28.218836,101.587809,0.000000,-25.619402,9.810000,0.000000,-2.611560,1.000000,2.796470,0.000000,0.000000,-0.115309,1,10615.486166,0.000000,0.000000,380.921351,1038.876411,0.000000,0.000000,8867.256411,-0.032173,31.082018,0.000000
6.336915,384.806189,151.981474,345.037089,0.000000,0.000000,28.218836,101.587809,0.000000,-20.877914,9.810000,0.000000,-2.128228,1.000000,2.351458,0.000000,0.000000,-0.094108,1,10615.486166,0.000000,0.000000,380.921351,1038.876411,0.000000,0.000000,8867.256411,-0.026219,38.140912,0.000000
6.513344,389.784800,156.945280,345.420747,0.000000,0.000000,28.218836,101.587809,11.709195,-14.158005,9.810000,1.193598,-1.443222,1.000000,2.123103,58.545975,0.000000,-0.063920,1,10615.486166,0.000000,0.000000,380.921351,1038.876411,0.000000,0.000000,8867.256411,-0.017780,56.243992,0.000000
6.691562,394.813930,161.974127,345.367418,0.000000,0.000000,30.305636,109.100289,5.872478,-11.055749,9.810000,0.598622,-1.126988,1.000000,1.621249,29.362391,0.000000,-0.043308,1,11400.507720,0.000000,0.000000,439.343215,1198.208769,0.000000,0.000000,9026.588769,-0.012038,83.072755,0.000000
6.857972,399.857070,167.008204,345.065211,0.000000,0.000000,31.282871,112.618335,-5.949680,-12.720610,9.810000,-0.606491,-1.296698,1.000000,1.746213,0.000000,19.832265,-0.046761,1,11768.128315,0.000000,0.000000,468.134155,1276.729513,0.000000,0.000000,9105.109513,-0.012999,76.931686,0.000000
7.017924,404.860823,171.977944,344.482774,0.000000,0.000000,30.331208,109.192350,-0.549083,-18.405482,9.810000,-0.055972,-1.876196,1.000000,2.126792,0.000000,1.830277,-0.071899,1,11410.127778,0.000000,0.000000,440.084988,1200.231784,0.000000,0.000000,9028.611784,-0.020006,49.984140,0.000000
7.180896,409.803969,176.806475,343.424482,0.000000,0.000000,30.241723,108.870203,-0.545852,-25.166779,9.810000,-0.055642,-2.565421,1.000000,2.753994,0.000000,1.819506,-0.098742,1,11376.464796,0.000000,0.000000,437.492077,1193.160210,0.000000,0.000000,9021.540210,-0.027518,36.340042,0.000000
7.343734,414.728470,181.417183,341.694720,0.000000,0.000000,30.152838,108.550216,0.000000,-27.111389,9.810000,0.000000,-2.763648,1.000000,2.939005,0.000000,0.000000,-0.106939,1,11343.027503,0.000000,0.000000,434.924135,1186.156731,0.000000,0.000000,9014.536731,-0.029819,33.535487,0.000000
7.508834,419.706693,185.749365,339.242190,0.000000,0.000000,30.152838,108.550216,0.000000,-24.394835,9.810000,0.000000,-2.486731,1.000000,2.680267,0.000000,0.000000,-0.096294,1,11343.027503,0.000000,0.000000,434.924135,1186.156731,0.000000,0.000000,9014.536731,-0.026831,37.269924,0.000000
7.675893,424.744013,189.762356,336.197440,0.000000,0.000000,30.152838,108.550216,-1.244842,-20.853844,9.810000,-0.126895,-2.125774,1.000000,2.352662,0.000000,4.149472,-0.082385,1,11343.027503,0.000000,0.000000,434.924135,1186.156731,0.000000,0.000000,9014.536731,-0.022937,43.598371,0.000000
7.843590,429.800548,193.416775,332.702620,0.000000,0.000000,29.944082,107.798694,-0.535117,-19.243230,9.810000,-0.054548,-1.961593,1.000000,2.202459,0.000000,1.783724,-0.077107,1,11264.496760,0.000000,0.000000,428.922795,1169.789440,0.000000,0.000000,8998.169440,-0.021461,46.595505,0.000000
