timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
2.577945,184.958602,66.102287,170.211271,0.000000,0.000000,90.704293,326.535454,10.293789,-0.010942,9.810000,1.049316,-0.001115,1.000000,1.449505,51.468946,0.000000,-0.000005,7,11023.882465,0.000000,0.000000,5643.906352,14512.902049,0.000000,0.000000,22360.902049,-0.000001,751871.138086,0.000000
2.633056,189.957374,67.931458,174.863352,0.000000,0.000000,91.271590,328.577725,10.148032,-0.017792,9.810000,1.034458,-0.001814,1.000000,1.438786,50.740158,0.000000,-0.000008,7,11092.829805,0.000000,0.000000,5714.725180,14695.007606,0.000000,0.000000,22543.007606,-0.000002,468226.492633,0.000000
2.687824,194.956204,69.760699,179.515468,0.000000,0.000000,91.827385,330.578587,9.988708,-0.024881,9.810000,1.018217,-0.002536,1.000000,1.427155,49.943542,0.000000,-0.000011,7,11160.379180,0.000000,0.000000,5784.536304,14874.521926,0.000000,0.000000,22722.521926,-0.000003,338905.511650,0.000000
2.742262,199.955102,71.590034,184.167619,0.000000,0.000000,92.371150,332.536141,-36.951275,-0.032081,9.810000,-3.766695,-0.003270,1.000000,3.897178,0.000000,100.000000,-0.000014,7,11226.466490,0.000000,0.000000,5853.246571,15051.205468,0.000000,0.000000,22899.205468,-0.000004,265963.376137,0.000000
2.796381,204.954068,73.419481,188.819800,0.000000,0.000000,90.371411,325.337081,-38.147821,-0.037408,9.810000,-3.888667,-0.003813,1.000000,4.015189,0.000000,100.000000,-0.000016,7,10983.425223,0.000000,0.000000,5602.556512,14406.573887,0.000000,0.000000,22254.573887,-0.000005,218322.450186,0.000000
2.851697,209.953112,75.249063,193.472011,0.000000,0.000000,88.261202,317.740326,-37.084277,-0.042000,9.810000,-3.780253,-0.004281,1.000000,3.910285,0.000000,100.000000,-0.000019,7,10726.957725,0.000000,0.000000,5343.967260,13741.630096,0.000000,0.000000,21589.630096,-0.000005,185478.777572,0.000000
2.908338,214.952238,77.078801,198.124249,0.000000,0.000000,86.160743,310.178677,-36.046497,-0.045934,9.810000,-3.674464,-0.004682,1.000000,3.808111,0.000000,100.000000,-0.000022,6,12216.954603,0.000000,0.000000,5092.640172,13095.360443,0.000000,0.000000,20943.360443,-0.000006,161616.802789,0.000000
2.966359,219.951451,78.908714,202.776512,0.000000,0.000000,84.069256,302.649321,-35.034039,-0.049488,9.810000,-3.571258,-0.005045,1.000000,3.708626,0.000000,100.000000,-0.000025,6,11920.397177,0.000000,0.000000,4848.400901,12467.316602,0.000000,0.000000,20315.316602,-0.000007,142815.952893,0.000000
3.025826,224.950758,80.738825,207.428798,0.000000,0.000000,81.985903,295.149251,-34.046552,-0.052502,9.810000,-3.470597,-0.005352,1.000000,3.611796,0.000000,100.000000,-0.000028,6,11624.993196,0.000000,0.000000,4611.078184,11857.058189,0.000000,0.000000,19705.058189,-0.000008,128027.705617,0.000000
3.086805,229.950163,82.569153,212.081104,0.000000,0.000000,79.909784,287.675222,-33.083409,-0.055076,9.810000,-3.372417,-0.005614,1.000000,3.517560,0.000000,100.000000,-0.000031,6,11330.614883,0.000000,0.000000,4380.503468,11264.151774,0.000000,0.000000,19112.151774,-0.000009,115940.257392,0.000000
3.149369,234.949673,84.399720,216.733428,0.000000,0.000000,77.839940,280.223783,-32.144164,-0.057250,9.810000,-3.276673,-0.005836,1.000000,3.425875,0.000000,100.000000,-0.000034,6,11037.126304,0.000000,0.000000,4156.512551,10688.175132,0.000000,0.000000,18536.175132,-0.000009,105835.362277,0.000000
3.213599,239.949292,86.230547,221.385768,0.000000,0.000000,75.775336,272.791211,-31.228383,-0.058874,9.810000,-3.183321,-0.006001,1.000000,3.336701,0.000000,100.000000,-0.000037,6,10744.380873,0.000000,0.000000,3938.944499,10128.714426,0.000000,0.000000,17976.714426,-0.000010,97528.644706,0.000000
3.279580,244.949027,88.061655,226.038121,0.000000,0.000000,73.714856,265.373480,-30.335634,-0.059998,9.810000,-3.092317,-0.006116,1.000000,3.249995,0.000000,100.000000,-0.000040,5,12158.704874,0.000000,0.000000,3727.641638,9585.364211,0.000000,0.000000,17433.364211,-0.000011,90568.328571,0.000000
3.347407,249.948882,89.893064,230.690486,0.000000,0.000000,71.657281,257.966212,-29.465508,-0.060874,9.810000,-3.003620,-0.006205,1.000000,3.165718,0.000000,98.218361,-0.000043,5,11819.323621,0.000000,0.000000,3522.449441,9057.727133,0.000000,0.000000,16905.727133,-0.000012,84351.411363,0.000000
3.417183,254.948866,91.724795,235.342861,0.000000,0.000000,69.601286,250.564629,-28.617610,-0.061452,9.810000,-2.917188,-0.006264,1.000000,3.083832,0.000000,95.392034,-0.000046,5,11480.202802,0.000000,0.000000,3323.216536,8545.413951,0.000000,0.000000,16393.413951,-0.000013,78830.647273,0.000000
3.489022,259.948980,93.556870,239.995242,0.000000,0.000000,67.545414,243.163489,-27.791585,-0.061545,9.810000,-2.832985,-0.006274,1.000000,3.004304,0.000000,92.638616,-0.000049,5,11141.102347,0.000000,0.000000,3129.794679,8048.043460,0.000000,0.000000,15896.043460,-0.000013,74131.302863,0.000000
3.563051,264.949233,95.389309,244.647628,0.000000,0.000000,65.488058,235.757008,-26.987161,-0.061285,9.810000,-2.750985,-0.006247,1.000000,2.927107,0.000000,89.957203,-0.000051,5,10801.757148,0.000000,0.000000,2942.038408,7565.241619,0.000000,0.000000,15413.241619,-0.000014,69979.502333,0.000000
3.639406,269.949629,97.222133,249.300016,0.000000,0.000000,63.427431,228.338750,-26.203877,-0.060783,9.810000,-2.671139,-0.006196,1.000000,2.852196,0.000000,87.346258,-0.000054,4,12480.830151,0.000000,0.000000,2759.804713,7096.640692,0.000000,0.000000,14944.640692,-0.000015,66187.285148,0.000000
3.718245,274.950175,99.055363,253.952405,0.000000,0.000000,61.361547,220.901569,-25.441417,-0.059948,9.810000,-2.593417,-0.006111,1.000000,2.779541,0.000000,84.804723,-0.000057,4,12074.319264,0.000000,0.000000,2582.954264,6641.882392,0.000000,0.000000,14489.882392,-0.000016,62807.928034,0.000000
3.799741,279.950875,100.889021,258.604792,0.000000,0.000000,59.288182,213.437454,-24.699481,-0.058724,9.810000,-2.517786,-0.005986,1.000000,2.709111,0.000000,82.331605,-0.000060,4,11666.336137,0.000000,0.000000,2411.350696,6200.616075,0.000000,0.000000,14048.616075,-0.000017,59857.392778,0.000000
3.884089,284.951736,102.723126,263.257175,0.000000,0.000000,57.204821,205.937355,-23.977810,-0.057329,9.810000,-2.444221,-0.005844,1.000000,2.640881,0.000000,79.926032,-0.000063,4,11256.386198,0.000000,0.000000,2244.860591,5772.498664,0.000000,0.000000,13620.498664,-0.000018,57081.241848,0.000000
3.971512,289.952763,104.557699,267.909552,0.000000,0.000000,55.108605,198.390977,-23.276191,-0.055739,9.810000,-2.372700,-0.005682,1.000000,2.574828,0.000000,77.587305,-0.000066,4,10843.906649,0.000000,0.000000,2083.353404,5357.194466,0.000000,0.000000,13205.194466,-0.000018,54485.648009,0.000000
4.062264,294.953961,106.392763,272.561920,0.000000,0.000000,52.996251,190.786504,-22.594795,-0.053776,9.810000,-2.303241,-0.005482,1.000000,2.510966,0.000000,75.315985,-0.000069,3,12728.601328,0.000000,0.000000,1926.701409,4954.375052,0.000000,0.000000,12802.375052,-0.000019,52227.661108,0.000000
4.156636,299.955337,108.228337,277.214277,0.000000,0.000000,50.863929,183.110146,-21.933206,-0.051612,9.810000,-2.235801,-0.005261,1.000000,2.449251,0.000000,73.110685,-0.000072,3,12216.461835,0.000000,0.000000,1774.777572,4563.713755,0.000000,0.000000,12411.713755,-0.000020,50126.575066,0.000000
4.254968,304.956895,110.064442,281.866621,0.000000,0.000000,48.707191,175.345886,-21.291393,-0.049267,9.810000,-2.170376,-0.005022,1.000000,2.389678,0.000000,70.971309,-0.000075,3,11698.457877,0.000000,0.000000,1627.459830,4184.896706,0.000000,0.000000,12032.896706,-0.000021,48153.925704,0.000000
4.357659,309.958642,111.901100,286.518949,0.000000,0.000000,46.520775,167.474791,-20.670017,-0.046671,9.810000,-2.107035,-0.004757,1.000000,2.332299,0.000000,68.900058,-0.000078,3,11173.326217,0.000000,0.000000,1484.629220,3817.617994,0.000000,0.000000,11665.617994,-0.000022,46371.137278,0.000000
4.465179,314.960584,113.738331,291.171261,0.000000,0.000000,44.298322,159.473961,-20.068893,-0.043906,9.810000,-2.045759,-0.004476,1.000000,2.277092,0.000000,66.896311,-0.000081,3,10639.539093,0.000000,0.000000,1346.166181,3461.570180,0.000000,0.000000,11309.570180,-0.000022,44694.141316,0.000000
4.578099,319.962725,115.576156,295.823552,0.000000,0.000000,42.032155,151.315757,-19.489274,-0.040955,9.810000,-1.986674,-0.004175,1.000000,2.224161,0.000000,64.964247,-0.000083,2,12406.213991,0.000000,0.000000,1211.957592,3116.462380,0.000000,0.000000,10964.462380,-0.000023,43137.888360,0.000000
4.697111,324.965071,117.414596,300.475821,0.000000,0.000000,39.712690,142.965684,-18.931883,-0.037826,9.810000,-1.929856,-0.003856,1.000000,2.173559,0.000000,63.106276,-0.000086,2,11721.600617,0.000000,0.000000,1081.889056,2782.000429,0.000000,0.000000,10630.000429,-0.000024,41693.230026,0.000000
4.823080,329.967630,119.253672,305.128067,0.000000,0.000000,37.327864,134.380311,-18.398758,-0.034559,9.810000,-1.875510,-0.003523,1.000000,2.125453,0.000000,61.329192,-0.000089,2,11017.695199,0.000000,0.000000,955.851432,2457.903682,0.000000,0.000000,10305.903682,-0.000025,40318.761676,0.000000
4.957102,334.970405,121.093405,309.780286,0.000000,0.000000,34.862016,125.503257,-17.879472,-0.031121,9.810000,-1.822576,-0.003172,1.000000,2.078892,0.000000,59.598241,-0.000092,1,13114.546889,0.000000,0.000000,833.737061,2143.895300,0.000000,0.000000,9991.895300,-0.000026,39052.209423,0.000000
5.100611,339.973402,122.933816,314.432476,0.000000,0.000000,32.296159,116.266171,-17.136664,-0.452330,9.810000,-1.746857,-0.046109,1.000000,2.013364,0.000000,57.122215,-0.001561,1,12149.311385,0.000000,0.000000,715.526715,1839.925838,0.000000,0.000000,9687.925838,-0.000434,2305.932105,0.000000
5.255528,344.976628,124.774925,319.084635,0.000000,0.000000,29.641397,106.709030,-14.827433,-2.903709,9.810000,-1.511461,-0.295995,1.000000,1.836335,0.000000,49.424776,-0.011897,1,11150.631507,0.000000,0.000000,602.728121,1549.872312,0.000000,0.000000,9397.872312,-0.003305,302.582811,0.000000
5.424064,349.972265,126.651699,323.714334,0.000000,0.000000,27.142443,97.712796,-8.358032,-7.691299,9.810000,-0.851991,-0.784026,1.000000,1.529897,0.000000,27.860106,-0.037566,1,10210.564078,0.000000,0.000000,505.384592,1299.560379,0.000000,0.000000,9147.560379,-0.010440,95.785150,0.000000
5.606657,354.928296,128.738887,328.209430,0.000000,0.000000,25.616322,92.218759,-0.559160,-13.392953,9.810000,-0.056999,-1.365235,1.000000,1.693256,0.000000,1.863868,-0.073344,1,9636.461012,0.000000,0.000000,450.150425,1157.529663,0.000000,0.000000,9005.529663,-0.020410,48.995613,0.000000
5.798478,359.842052,131.246183,332.435357,0.000000,0.000000,25.509063,91.832628,-0.554497,-19.024522,9.810000,-0.056524,-1.939299,1.000000,2.182676,0.000000,1.848325,-0.104865,1,9596.111912,0.000000,0.000000,446.388641,1147.856506,0.000000,0.000000,8995.856506,-0.029236,34.203871,0.000000
5.992219,364.784193,134.379060,336.257639,0.000000,0.000000,25.401635,91.445884,-0.412002,-21.342246,9.810000,-0.041998,-2.175560,1.000000,2.394750,0.000000,1.373341,-0.118517,1,9555.698928,0.000000,0.000000,442.636724,1138.208718,0.000000,0.000000,8986.208718,-0.033076,30.233137,0.000000
6.190138,369.811660,138.182494,339.545392,0.000000,0.000000,25.320091,91.152329,-0.494235,-21.324918,9.810000,-0.050381,-2.173794,1.000000,2.393307,0.000000,1.647449,-0.119178,1,9525.023674,0.000000,0.000000,439.799422,1130.912800,0.000000,0.000000,8978.912800,-0.033263,30.063751,0.000000
6.389570,374.861307,142.495039,342.172347,0.000000,0.000000,25.221525,90.797490,0.000000,-21.304047,9.810000,0.000000,-2.171666,1.000000,2.390844,0.000000,0.000000,-0.119986,1,9487.944513,0.000000,0.000000,436.381971,1122.125067,0.000000,0.000000,8970.125067,-0.033490,29.859365,0.000000
6.587738,379.859394,147.141834,344.013044,0.000000,0.000000,25.221525,90.797490,0.000000,-20.466024,9.810000,0.000000,-2.086241,1.000000,2.313526,0.000000,0.000000,-0.115309,1,9487.944513,0.000000,0.000000,436.381971,1122.125067,0.000000,0.000000,8970.125067,-0.032173,31.082018,0.000000
6.783872,384.806189,151.981474,345.037089,0.000000,0.000000,25.221525,90.797490,0.000000,-16.678293,9.810000,0.000000,-1.700132,1.000000,1.972422,0.000000,0.000000,-0.094108,1,9487.944513,0.000000,0.000000,436.381971,1122.125067,0.000000,0.000000,8970.125067,-0.026219,38.140912,0.000000
6.981267,389.784800,156.945280,345.420747,0.000000,0.000000,25.221525,90.797490,9.476096,-11.310103,9.810000,0.965963,-1.152916,1.000000,1.806184,47.380480,0.000000,-0.063920,1,9487.944513,0.000000,0.000000,436.381971,1122.125067,0.000000,0.000000,8970.125067,-0.017780,56.243992,0.000000
7.180665,394.813930,161.974127,345.367418,0.000000,0.000000,27.111043,97.599753,5.791930,-8.847770,9.810000,0.590411,-0.901913,1.000000,1.470385,28.959649,0.000000,-0.043308,1,10198.751601,0.000000,0.000000,504.215922,1296.555227,0.000000,0.000000,9144.555227,-0.012038,83.072755,0.000000
7.366683,399.857070,167.008204,345.065211,0.000000,0.000000,28.188445,101.478403,-5.592908,-10.328494,9.810000,-0.570123,-1.052854,1.000000,1.559981,0.000000,18.643028,-0.046761,1,10604.053722,0.000000,0.000000,545.087679,1401.654031,0.000000,0.000000,9249.654031,-0.012999,76.931686,0.000000
7.544194,404.860823,171.977944,344.482774,0.000000,0.000000,27.195644,97.904318,-0.630235,-14.796754,9.810000,-0.064244,-1.508334,1.000000,1.810856,0.000000,2.100782,-0.071899,1,10230.577231,0.000000,0.000000,507.367685,1304.659762,0.000000,0.000000,9152.659762,-0.020006,49.984140,0.000000
7.725957,409.803969,176.806475,343.424482,0.000000,0.000000,27.081091,97.491927,-0.624935,-20.181195,9.810000,-0.063704,-2.057206,1.000000,2.288265,0.000000,2.083118,-0.098742,1,10187.484196,0.000000,0.000000,503.102439,1293.691986,0.000000,0.000000,9141.691986,-0.027518,36.340042,0.000000
7.907799,414.728470,181.417183,341.694720,0.000000,0.000000,26.967451,97.082823,0.000000,-21.685786,9.810000,0.000000,-2.210580,1.000000,2.426244,0.000000,0.000000,-0.106939,1,10144.734602,0.000000,0.000000,498.888975,1282.857364,0.000000,0.000000,9130.857364,-0.029819,33.535487,0.000000
8.092401,419.706693,185.749365,339.242190,0.000000,0.000000,26.967451,97.082823,0.000000,-19.512876,9.810000,0.000000,-1.989080,1.000000,2.226306,0.000000,0.000000,-0.096294,1,10144.734602,0.000000,0.000000,498.888975,1282.857364,0.000000,0.000000,9130.857364,-0.026831,37.269924,0.000000
8.279193,424.744013,189.762356,336.197440,0.000000,0.000000,26.967451,97.082823,-0.473675,-16.680518,9.810000,-0.048285,-1.700359,1.000000,1.973208,0.000000,1.578915,-0.082385,1,10144.734602,0.000000,0.000000,498.888975,1282.857364,0.000000,0.000000,9130.857364,-0.022937,43.598371,0.000000
8.466698,429.800548,193.416775,332.702620,0.000000,0.000000,26.878634,96.763084,-0.615597,-15.504950,9.810000,-0.062752,-1.580525,1.000000,1.871362,0.000000,2.051991,-0.077107,1,10111.323257,0.000000,0.000000,495.608238,1274.421184,0.000000,0.000000,9122.421184,-0.021461,46.595505,0.000000
