timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
0.858137,50.018157,-34.847397,-35.924339,0.000000,0.000000,68.521271,246.676577,20.153650,0.171074,9.810000,2.054399,0.017439,1.000000,2.284920,100.000000,0.000000,0.000131,5,11302.062666,0.000000,0.000000,2245.990698,6125.429176,0.000000,0.000000,13953.809176,0.000036,27445.238745,0.000000
0.931134,55.020016,-38.453343,-39.390713,0.000000,0.000000,69.992431,251.972751,19.540137,0.185048,9.810000,1.991859,0.018863,1.000000,2.228869,97.700686,0.000000,0.000136,5,11544.719232,0.000000,0.000000,2343.469372,6391.280107,0.000000,0.000000,14219.660107,0.000038,26473.861060,0.000000
1.002597,60.021892,-42.058645,-42.857781,0.000000,0.000000,71.388830,256.999787,18.913496,0.199211,9.810000,1.927981,0.020307,1.000000,2.171986,94.567482,0.000000,0.000141,5,11775.044585,0.000000,0.000000,2437.909904,6648.845194,0.000000,0.000000,14477.225194,0.000039,25582.724389,0.000000
1.072663,65.023787,-45.663284,-46.325566,0.000000,0.000000,72.714014,261.770449,18.163541,0.213670,9.810000,1.851533,0.021781,1.000000,2.104436,90.817707,0.000000,0.000145,5,11993.623589,0.000000,0.000000,2529.259330,6897.979991,0.000000,0.000000,14726.359991,0.000040,24745.278531,0.000000
1.141452,70.025704,-49.267237,-49.794096,0.000000,0.000000,73.963464,266.268469,17.448417,0.228311,9.810000,1.778636,0.023273,1.000000,2.040609,87.242083,0.000000,0.000150,5,12199.710887,0.000000,0.000000,2616.927004,7137.073648,0.000000,0.000000,14965.453648,0.000042,23961.138250,0.000000
1.209079,75.027646,-52.870484,-53.263394,0.000000,0.000000,75.143451,270.516424,17.150272,0.243201,9.810000,1.748244,0.024791,1.000000,2.014192,85.751360,0.000000,0.000155,6,10654.784229,0.000000,0.000000,2701.092152,7366.614959,0.000000,0.000000,15194.994959,0.000043,23217.605946,0.000000
1.275645,80.029613,-56.473002,-56.733487,0.000000,0.000000,76.285069,274.626248,16.894478,0.258343,9.810000,1.722169,0.026335,1.000000,1.991622,84.472389,0.000000,0.000160,6,10816.657181,0.000000,0.000000,2783.788354,7592.150057,0.000000,0.000000,15420.530057,0.000044,22525.920766,0.000000
1.341214,85.031610,-60.074770,-60.204400,0.000000,0.000000,77.392837,278.614211,16.644394,0.273778,9.810000,1.696676,0.027908,1.000000,1.969642,83.221968,0.000000,0.000165,6,10973.730399,0.000000,0.000000,2865.224494,7814.248621,0.000000,0.000000,15642.628621,0.000046,21877.760078,0.000000
1.405846,90.033639,-63.675768,-63.676158,0.000000,0.000000,78.468592,282.486930,16.399780,0.289669,9.810000,1.671741,0.029528,1.000000,1.948227,81.998901,0.000000,0.000169,6,11126.264487,0.000000,0.000000,2945.430920,8032.993419,0.000000,0.000000,15861.373419,0.000047,21256.392629,0.000000
1.469592,95.035700,-67.275972,-67.148787,0.000000,0.000000,79.514013,286.250445,16.088003,0.305798,9.810000,1.639960,0.031172,1.000000,1.921052,80.440016,0.000000,0.000174,6,11274.497431,0.000000,0.000000,3024.436471,8248.463103,0.000000,0.000000,16076.843103,0.000048,20675.332695,0.000000
1.532501,100.037799,-70.875363,-70.622312,0.000000,0.000000,80.526083,289.893899,15.749745,0.322205,9.810000,1.605479,0.032845,1.000000,1.891729,78.748726,0.000000,0.000179,6,11418.001512,0.000000,0.000000,3101.917728,8459.775623,0.000000,0.000000,16288.155623,0.000050,20125.255720,0.000000
1.594619,105.039937,-74.473918,-74.096759,0.000000,0.000000,81.504429,293.415945,15.421251,0.338861,9.810000,1.571993,0.034542,1.000000,1.863426,77.106257,0.000000,0.000184,6,11556.723758,0.000000,0.000000,3177.748683,8666.587316,0.000000,0.000000,16494.967316,0.000051,19603.843870,0.000000
1.655992,110.042116,-78.071617,-77.572153,0.000000,0.000000,82.450879,296.823165,15.102048,0.355807,9.810000,1.539454,0.036270,1.000000,1.836092,75.510238,0.000000,0.000188,6,11690.923357,0.000000,0.000000,3251.978827,8869.033164,0.000000,0.000000,16697.413164,0.000052,19106.286781,0.000000
1.716661,115.044339,-81.668437,-81.048519,0.000000,0.000000,83.367107,300.121586,14.791733,0.372992,9.810000,1.507822,0.038022,1.000000,1.809689,73.958665,0.000000,0.000193,6,11820.837703,0.000000,0.000000,3324.655051,9067.241047,0.000000,0.000000,16895.621047,0.000054,18633.331157,0.000000
1.776664,120.046609,-85.264357,-84.525883,0.000000,0.000000,84.254654,303.316756,14.489933,0.390356,9.810000,1.477057,0.039792,1.000000,1.784175,72.449665,0.000000,0.000198,6,11946.685304,0.000000,0.000000,3395.822098,9261.332995,0.000000,0.000000,17089.712995,0.000055,18185.578935,0.000000
1.836035,125.048928,-88.859356,-88.004270,0.000000,0.000000,85.114942,306.413793,14.171681,0.408042,9.810000,1.444616,0.041594,1.000000,1.757454,70.858406,0.000000,0.000203,6,12068.667758,0.000000,0.000000,3465.522683,9451.425500,0.000000,0.000000,17279.805500,0.000056,17754.444699,0.000000
1.894807,130.051298,-92.453412,-91.483706,0.000000,0.000000,85.947840,309.412223,13.799732,0.425772,9.810000,1.406701,0.043402,1.000000,1.726468,68.998661,0.000000,0.000207,6,12186.766416,0.000000,0.000000,3533.678684,9637.305502,0.000000,0.000000,17465.685502,0.000058,17349.747150,0.000000
1.953010,135.053725,-96.046504,-94.964217,0.000000,0.000000,86.751026,312.303694,13.439987,0.443651,9.810000,1.370029,0.045224,1.000000,1.696769,67.199933,0.000000,0.000212,7,10543.416258,0.000000,0.000000,3600.032054,9818.269239,0.000000,0.000000,17646.649239,0.000059,16963.206242,0.000000
2.010675,140.056207,-99.638611,-98.445826,0.000000,0.000000,87.526041,315.093746,13.104817,0.433246,9.810000,1.335863,0.044164,1.000000,1.669275,65.524085,0.000000,0.000204,7,10637.608807,0.000000,0.000000,3664.643162,9994.481352,0.000000,0.000000,17822.861352,0.000057,17682.360210,0.000000
2.067830,145.058750,-103.229710,-101.928561,0.000000,0.000000,88.275045,317.790163,12.950626,0.233245,9.810000,1.320145,0.023776,1.000000,1.656306,64.753130,0.000000,0.000108,7,10728.640209,0.000000,0.000000,3727.631940,10166.268926,0.000000,0.000000,17994.648926,0.000030,33408.987472,0.000000
2.124501,150.061343,-106.820032,-105.412168,0.000000,0.000000,89.008964,320.432270,12.798878,-0.305691,9.810000,1.304677,-0.031161,1.000000,1.644127,63.994391,0.000000,-0.000139,7,10817.838114,0.000000,0.000000,3789.872660,10336.016347,0.000000,0.000000,18164.396347,-0.000039,25917.042022,0.000000
2.180704,155.063908,-110.410925,-108.895148,0.000000,0.000000,89.728298,323.021874,12.649384,-1.072796,9.810000,1.289438,-0.109357,1.000000,1.635423,63.246920,0.000000,-0.000480,7,10905.263525,0.000000,0.000000,3851.376635,10503.754458,0.000000,0.000000,18332.134458,-0.000133,7504.845106,0.000000
2.236455,160.066357,-114.004055,-112.375653,0.000000,0.000000,90.433515,325.560655,12.502212,-1.902741,9.810000,1.274435,-0.193959,1.000000,1.631504,62.511060,0.000000,-0.000838,7,10990.973105,0.000000,0.000000,3912.154089,10669.511151,0.000000,0.000000,18497.891151,-0.000233,4298.125647,0.000000
2.291769,165.068604,-117.601088,-115.851833,0.000000,0.000000,91.125064,328.050229,12.357225,-2.757453,9.810000,1.259656,-0.281086,1.000000,1.632710,61.786124,0.000000,-0.001195,7,11075.021476,0.000000,0.000000,3972.215630,10833.315353,0.000000,0.000000,18661.695353,-0.000332,3011.394394,0.000000
2.346660,170.070571,-121.203689,-119.321839,0.000000,0.000000,91.803367,330.492121,12.199604,-3.636766,9.810000,1.243589,-0.370720,1.000000,1.638275,60.998020,0.000000,-0.001553,7,11157.460088,0.000000,0.000000,4031.571308,10995.194477,0.000000,0.000000,18823.574477,-0.000432,2317.404602,0.000000
2.401142,175.072193,-124.813521,-122.783823,0.000000,0.000000,92.468025,332.884888,12.013458,-4.540737,9.810000,1.224613,-0.462868,1.000000,1.647399,60.067288,0.000000,-0.001912,7,11238.240247,0.000000,0.000000,4090.159894,11154.981529,0.000000,0.000000,18983.361529,-0.000531,1883.028307,0.000000
2.455228,180.073423,-128.432252,-126.235936,0.000000,0.000000,93.117785,335.224026,11.825436,-5.468410,9.810000,1.205447,-0.557432,1.000000,1.662478,59.127181,0.000000,-0.002270,7,11317.209854,0.000000,0.000000,4147.843863,11312.301444,0.000000,0.000000,19140.681444,-0.000631,1585.638722,0.000000
2.508932,185.074230,-132.061546,-129.676328,0.000000,0.000000,93.752859,337.510294,11.641120,-6.418952,9.810000,1.186659,-0.654327,1.000000,1.684133,58.205601,0.000000,-0.002629,7,11394.394581,0.000000,0.000000,4204.614380,11467.130127,0.000000,0.000000,19295.510127,-0.000730,1369.319854,0.000000
2.562268,190.074609,-135.703068,-133.103150,0.000000,0.000000,94.373747,339.745490,11.460415,-7.391993,9.810000,1.168238,-0.753516,1.000000,1.712474,57.302077,0.000000,-0.002988,7,11469.855122,0.000000,0.000000,4260.489766,11619.517543,0.000000,0.000000,19447.897543,-0.000830,1204.871914,0.000000
2.615248,195.074583,-139.358483,-136.514554,0.000000,0.000000,94.980926,341.931335,11.283213,-8.386933,9.810000,1.150175,-0.854937,1.000000,1.747518,56.416066,0.000000,-0.003347,7,11543.649556,0.000000,0.000000,4315.488162,11769.513170,0.000000,0.000000,19597.893170,-0.000930,1075.646649,0.000000
2.667886,200.074204,-143.029457,-139.908691,0.000000,0.000000,95.574854,344.069475,11.109365,-9.403036,9.810000,1.132453,-0.958515,1.000000,1.789190,55.546823,0.000000,-0.003706,7,11615.833442,0.000000,0.000000,4369.627480,11917.165855,0.000000,0.000000,19745.545855,-0.001029,971.447196,0.000000
2.720195,205.073561,-146.717654,-143.283712,0.000000,0.000000,96.155966,346.161477,10.938811,-10.439522,9.810000,1.115067,-1.064171,1.000000,1.837345,54.694054,0.000000,-0.004065,7,11686.459733,0.000000,0.000000,4422.925212,12062.523304,0.000000,0.000000,19890.903304,-0.001129,885.669874,0.000000
2.772185,210.072778,-150.424740,-146.637767,0.000000,0.000000,96.724682,348.208857,10.771467,-11.495164,9.810000,1.098009,-1.171780,1.000000,1.891743,53.857333,0.000000,-0.004423,7,11755.579554,0.000000,0.000000,4475.398908,12205.633385,0.000000,0.000000,20034.013385,-0.001229,813.878253,0.000000
2.823871,215.072024,-154.152380,-149.969007,0.000000,0.000000,97.281409,350.213073,-29.393416,-12.568829,9.810000,-2.996271,-1.281226,1.000000,3.408692,0.000000,97.978054,-0.004781,7,11823.242167,0.000000,0.000000,4527.066060,12346.543800,0.000000,0.000000,20174.923800,-0.001328,752.947824,0.000000
2.875263,220.071514,-157.902240,-153.275585,0.000000,0.000000,95.770821,344.774956,-38.498583,-13.052221,9.810000,-3.924422,-1.330502,1.000000,4.262784,0.000000,100.000000,-0.005123,7,11639.650605,0.000000,0.000000,4387.564862,11966.085989,0.000000,0.000000,19794.465989,-0.001423,702.719518,0.000000
2.927471,225.071511,-161.675983,-156.555650,0.000000,0.000000,93.760890,337.539204,-37.654202,-13.104266,9.810000,-3.838349,-1.335807,1.000000,4.185368,0.000000,100.000000,-0.005366,7,11395.370583,0.000000,0.000000,4205.334714,11469.094676,0.000000,0.000000,19297.474676,-0.001491,670.858221,0.000000
2.980806,230.072267,-165.474948,-159.807638,0.000000,0.000000,91.752595,330.309344,-36.921002,-12.727033,9.810000,-3.763609,-1.297353,1.000000,4.104616,0.000000,100.000000,-0.005442,7,11151.289498,0.000000,0.000000,4027.113252,10983.036142,0.000000,0.000000,18811.416142,-0.001512,661.469079,0.000000
3.035317,235.073785,-169.299054,-163.031207,0.000000,0.000000,89.739998,323.063992,-36.202239,-12.116464,9.810000,-3.690340,-1.235114,1.000000,4.017974,0.000000,100.000000,-0.005416,7,10906.685415,0.000000,0.000000,3852.381028,10506.493714,0.000000,0.000000,18334.873714,-0.001505,664.654912,0.000000
3.091058,240.075992,-173.147840,-166.226347,0.000000,0.000000,87.722045,315.799361,-35.491159,-11.484720,9.810000,-3.617855,-1.170716,1.000000,3.931851,0.000000,100.000000,-0.005373,7,10661.430477,0.000000,0.000000,3681.074612,10039.294396,0.000000,0.000000,17867.674396,-0.001492,670.034367,0.000000
3.148088,245.078804,-177.020842,-169.393047,0.000000,0.000000,85.697974,308.512707,-34.778847,-10.873688,9.810000,-3.545244,-1.108429,1.000000,3.846735,0.000000,100.000000,-0.005330,6,12151.337348,0.000000,0.000000,3513.162501,9581.352276,0.000000,0.000000,17409.732276,-0.001481,675.404964,0.000000
3.206472,250.082136,-180.917598,-172.531298,0.000000,0.000000,83.667470,301.202892,-34.072239,-10.282903,9.810000,-3.473215,-1.048206,1.000000,3.763238,0.000000,100.000000,-0.005288,6,11863.426901,0.000000,0.000000,3348.654952,9132.695323,0.000000,0.000000,16961.075323,-0.001469,680.765465,0.000000
3.266277,255.085892,-184.837647,-175.641087,0.000000,0.000000,81.629770,293.867174,-33.371339,-9.711444,9.810000,-3.401767,-0.989953,1.000000,3.681308,0.000000,100.000000,-0.005247,6,11574.496215,0.000000,0.000000,3187.529972,8693.263559,0.000000,0.000000,16521.643559,-0.001457,686.140968,0.000000
3.327579,260.089971,-188.780525,-178.722406,0.000000,0.000000,79.584036,286.502529,-32.672234,-9.159352,9.810000,-3.330503,-0.933675,1.000000,3.600555,0.000000,100.000000,-0.005206,6,11284.426227,0.000000,0.000000,3029.765708,8262.997387,0.000000,0.000000,16091.377387,-0.001446,691.492004,0.000000
3.390460,265.094267,-192.745769,-181.775244,0.000000,0.000000,77.529585,279.106504,-31.983377,-8.626159,9.810000,-3.260283,-0.879323,1.000000,3.521740,0.000000,100.000000,-0.005166,6,10993.120253,0.000000,0.000000,2875.358763,7841.887536,0.000000,0.000000,15670.267536,-0.001435,696.814962,0.000000
3.455008,270.098668,-196.732919,-184.799589,0.000000,0.000000,75.465113,271.674406,-31.295445,-8.110952,9.810000,-3.190157,-0.826805,1.000000,3.443938,0.000000,100.000000,-0.005127,6,10700.393459,0.000000,0.000000,2724.266419,7429.817506,0.000000,0.000000,15258.197506,-0.001424,702.134956,0.000000
3.521322,275.103055,-200.741511,-187.795433,0.000000,0.000000,73.389789,264.203241,-30.619302,-7.613600,9.810000,-3.121234,-0.776106,1.000000,3.368151,0.000000,100.000000,-0.005089,5,12105.087642,0.000000,0.000000,2576.489682,7026.790041,0.000000,0.000000,14855.170041,-0.001414,707.426382,0.000000
3.589509,280.107303,-204.771083,-190.762763,0.000000,0.000000,71.301943,256.686995,-29.945835,-7.133440,9.810000,-3.052583,-0.727160,1.000000,3.293482,0.000000,99.819451,-0.005051,5,11760.713312,0.000000,0.000000,2431.979211,6632.670575,0.000000,0.000000,14461.050575,-0.001403,712.695000,0.000000
3.659689,285.111283,-208.821172,-193.701570,0.000000,0.000000,69.200341,249.121227,-29.283048,-6.670170,9.810000,-2.985020,-0.679936,1.000000,3.220661,0.000000,97.610159,-0.005014,5,11414.069974,0.000000,0.000000,2290.728360,6247.440983,0.000000,0.000000,14075.820983,-0.001393,717.925779,0.000000
3.731995,290.114858,-212.891316,-196.611844,0.000000,0.000000,67.083011,241.498840,-28.627781,-6.223258,9.810000,-2.918224,-0.634379,1.000000,3.149360,0.000000,95.425937,-0.004978,5,11064.832540,0.000000,0.000000,2152.693613,5870.982581,0.000000,0.000000,13699.362581,-0.001383,723.114877,0.000000
3.806575,295.117889,-216.981054,-199.493573,0.000000,0.000000,64.947960,233.812655,-27.974312,-5.792072,9.810000,-2.851612,-0.590425,1.000000,3.079008,0.000000,93.247706,-0.004943,5,10712.672051,0.000000,0.000000,2017.846618,5503.218049,0.000000,0.000000,13331.598049,-0.001373,728.277808,0.000000
3.883595,300.120228,-221.089921,-202.346748,0.000000,0.000000,62.793358,226.056088,-27.306624,-5.400188,9.810000,-2.783550,-0.550478,1.000000,3.008517,0.000000,91.022081,-0.004930,4,12356.061525,0.000000,0.000000,1886.186106,5144.143926,0.000000,0.000000,12972.523926,-0.001370,730.160790,0.000000
3.963245,305.121725,-225.217457,-205.171358,0.000000,0.000000,60.618382,218.226177,-26.609732,-5.156794,9.810000,-2.712511,-0.525667,1.000000,2.938374,0.000000,88.699106,-0.005052,4,11928.084261,0.000000,0.000000,1757.785242,4793.959751,0.000000,0.000000,12622.339751,-0.001403,712.572297,0.000000
4.045737,310.122202,-229.363518,-207.966881,0.000000,0.000000,58.423316,210.323939,-25.910953,-5.120454,9.810000,-2.641280,-0.521963,1.000000,2.872073,0.000000,86.369844,-0.005401,4,11496.153689,0.000000,0.000000,1632.787021,4453.055511,0.000000,0.000000,12281.435511,-0.001500,666.597911,0.000000
4.131306,315.121428,-233.529296,-210.730673,0.000000,0.000000,56.206142,202.342111,-25.238010,-5.166762,9.810000,-2.572682,-0.526683,1.000000,2.809998,0.000000,84.126701,-0.005888,4,11059.872747,0.000000,0.000000,1511.209508,4121.480477,0.000000,0.000000,11949.860477,-0.001636,611.433302,0.000000
4.220224,320.119217,-237.716325,-213.459535,0.000000,0.000000,53.962005,194.263219,-24.596963,-5.176909,9.810000,-2.507336,-0.527718,1.000000,2.750494,0.000000,81.989877,-0.006400,4,10618.286386,0.000000,0.000000,1392.942811,3798.934939,0.000000,0.000000,11627.314939,-0.001778,562.478089,0.000000
4.312813,325.115478,-241.926143,-216.150271,0.000000,0.000000,51.684609,186.064593,-23.988055,-5.130475,9.810000,-2.445266,-0.522984,1.000000,2.693109,0.000000,79.960183,-0.006914,3,12413.572109,0.000000,0.000000,1277.849186,3485.043234,0.000000,0.000000,11313.423234,-0.001921,520.672781,0.000000
4.409452,330.110211,-246.160286,-218.799683,0.000000,0.000000,49.366435,177.719167,-23.405829,-5.029176,9.810000,-2.385915,-0.512658,1.000000,2.637311,0.000000,78.019431,-0.007429,3,11856.794773,0.000000,0.000000,1165.790907,3179.429746,0.000000,0.000000,11007.809746,-0.002064,484.581396,0.000000
4.510599,335.103514,-250.420288,-221.404575,0.000000,0.000000,46.998989,169.196359,-22.865506,-4.874782,9.810000,-2.330836,-0.496920,1.000000,2.584517,0.000000,76.218353,-0.007945,3,11288.183119,0.000000,0.000000,1056.657281,2881.792584,0.000000,0.000000,10710.172584,-0.002207,453.128943,0.000000
4.616816,340.095601,-254.707687,-223.961749,0.000000,0.000000,44.570285,160.453028,-22.516252,-4.614794,9.810000,-2.295235,-0.470417,1.000000,2.547429,0.000000,75.054172,-0.008363,3,10704.858973,0.000000,0.000000,950.272056,2591.651061,0.000000,0.000000,10420.031061,-0.002323,430.465694,0.000000
4.728801,345.086798,-259.024019,-226.468007,0.000000,0.000000,42.048806,151.375702,-22.259559,-3.484704,9.810000,-2.269068,-0.355220,1.000000,2.504965,0.000000,74.198528,-0.007095,2,12411.128812,0.000000,0.000000,845.793738,2306.710193,0.000000,0.000000,10135.090193,-0.001971,507.389430,0.000000
4.847498,350.077845,-263.369745,-228.922639,0.000000,0.000000,39.406674,141.864026,-21.533130,-0.684017,9.810000,-2.195018,-0.069727,1.000000,2.413083,0.000000,71.777100,-0.001586,2,11631.276841,0.000000,0.000000,742.842400,2025.933818,0.000000,0.000000,9854.313818,-0.000440,2270.244024,0.000000
4.974271,355.073565,-267.728865,-231.362985,0.000000,0.000000,36.676845,132.036641,-20.408381,2.883882,9.810000,-2.080365,0.293974,1.000000,2.326873,0.000000,68.027936,0.007718,2,10825.540291,0.000000,0.000000,643.488901,1754.969730,0.000000,0.000000,9583.349730,0.002144,466.451432,0.000000
5.110823,360.081867,-272.072516,-233.856133,0.000000,0.000000,33.890036,122.004131,-20.205143,5.583565,9.810000,-2.059648,0.569171,1.000000,2.359259,0.000000,67.350478,0.017500,1,12748.903358,0.000000,0.000000,549.415865,1498.406905,0.000000,0.000000,9326.786905,0.004861,205.699139,0.000000
5.259281,365.113098,-276.371490,-236.469963,0.000000,0.000000,30.890431,111.205551,-20.417546,4.704307,9.810000,-2.081299,0.479542,1.000000,2.358340,0.000000,68.058487,0.017746,1,11620.498500,0.000000,0.000000,456.462449,1244.897588,0.000000,0.000000,9073.277588,0.004930,202.839374,0.000000
5.423291,370.179456,-280.601993,-239.257583,0.000000,0.000000,27.541737,99.150253,-17.986395,-1.090392,9.810000,-1.833476,-0.111151,1.000000,2.091408,0.000000,59.954650,-0.005175,1,10360.772110,0.000000,0.000000,362.860572,989.619741,0.000000,0.000000,8817.999741,-0.001437,695.664719,0.000000
5.606999,375.239077,-284.822088,-242.048741,0.000000,0.000000,24.237503,87.255011,-12.946774,-8.256420,9.810000,-1.319753,-0.841633,1.000000,1.857443,0.000000,43.155913,-0.050553,1,9117.770819,0.000000,0.000000,281.017187,766.410509,0.000000,0.000000,8594.790509,-0.014055,71.151490,0.000000
5.812332,380.215845,-289.153292,-244.500045,0.000000,0.000000,21.579098,77.684754,-5.584261,-13.748004,9.810000,-0.569242,-1.401428,1.000000,1.813294,0.000000,18.614202,-0.105888,1,8117.720444,0.000000,0.000000,222.753081,607.508403,0.000000,0.000000,8435.888403,-0.029524,33.870916,0.000000
6.039137,385.110098,-293.718779,-246.263575,0.000000,0.000000,20.312559,73.125212,-4.219674,-17.253569,9.810000,-0.430140,-1.758774,1.000000,2.068406,0.000000,14.065580,-0.149418,1,7641.267993,0.000000,0.000000,197.372390,538.288337,0.000000,0.000000,8366.668337,-0.041817,23.913895,0.000000
6.283190,390.067423,-298.620541,-247.003710,0.000000,0.000000,19.282738,69.417857,-0.373442,-17.393418,9.810000,-0.038067,-1.773029,1.000000,2.035948,0.000000,1.244807,-0.166838,1,7253.865471,0.000000,0.000000,177.866653,485.090871,0.000000,0.000000,8313.470871,-0.046779,21.377281,0.000000
6.544903,395.113977,-303.648096,-246.566215,0.000000,0.000000,19.185003,69.066012,-0.219682,-18.654534,9.810000,-0.022394,-1.901584,1.000000,2.148609,0.000000,0.732274,-0.180473,1,7217.099133,0.000000,0.000000,176.068182,480.185950,0.000000,0.000000,8308.565950,-0.050683,19.730557,0.000000
6.804445,400.093288,-308.352691,-244.935164,0.000000,0.000000,19.127986,68.860751,-0.218395,-22.076975,9.810000,-0.022262,-2.250456,1.000000,2.462732,0.000000,0.727984,-0.213899,1,7195.650319,0.000000,0.000000,175.023207,477.336020,0.000000,0.000000,8305.716020,-0.060339,16.572917,0.000000
7.057713,404.937800,-312.279578,-242.098114,0.000000,0.000000,19.072674,68.661626,0.000000,-24.971306,9.810000,0.000000,-2.545495,1.000000,2.734876,0.000000,0.000000,-0.242273,1,7174.842603,0.000000,0.000000,174.012439,474.579379,0.000000,0.000000,8302.959379,-0.068646,14.567395,0.000000
7.312386,409.795084,-314.992154,-238.068829,0.000000,0.000000,19.072674,68.661626,0.000000,-23.513501,9.810000,0.000000,-2.396891,1.000000,2.597131,0.000000,0.000000,-0.228631,1,7174.842603,0.000000,0.000000,174.012439,474.579379,0.000000,0.000000,8302.959379,-0.064639,15.470554,0.000000
7.575083,414.805422,-316.313308,-233.235814,0.000000,0.000000,19.072674,68.661626,0.000000,-19.204892,9.810000,0.000000,-1.957685,1.000000,2.198302,0.000000,0.000000,-0.187820,1,7174.842603,0.000000,0.000000,174.012439,474.579379,0.000000,0.000000,8302.959379,-0.052795,18.941366,0.000000
7.837072,419.802253,-316.284962,-228.239063,0.000000,0.000000,19.072674,68.661626,11.293881,-13.055364,9.810000,1.151262,-1.330822,1.000000,2.023979,56.469407,0.000000,-0.128490,1,7174.842603,0.000000,0.000000,174.012439,474.579379,0.000000,0.000000,8302.959379,-0.035889,27.863405,0.000000
8.099591,424.809201,-315.307349,-223.328482,0.000000,0.000000,22.037538,79.335136,15.005796,-7.932324,9.810000,1.529643,-0.808596,1.000000,1.998408,75.028981,0.000000,-0.058732,1,8290.178175,0.000000,0.000000,232.318218,633.595139,0.000000,0.000000,8461.975139,-0.016333,61.224566,0.000000
