timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
0.753783,49.994124,16.666662,44.626532,0.000000,0.000000,86.599148,311.756932,49.039820,0.060993,9.810000,4.998962,0.006217,1.000000,5.098006,100.000000,0.000000,0.000029,7,10524.957512,0.000000,0.000000,3587.437672,9783.920924,0.000000,0.000000,11157.320924,0.000008,122955.073729,0.000000
0.811511,54.993305,18.501180,49.276946,0.000000,0.000000,89.430110,321.948396,45.545585,0.078543,9.810000,4.642771,0.008006,1.000000,4.749251,100.000000,0.000000,0.000035,7,10869.022757,0.000000,0.000000,3825.821099,10434.057543,0.000000,0.000000,11807.457543,0.000010,101825.827555,0.000000
0.867410,59.992429,20.335449,53.927398,0.000000,0.000000,91.976099,331.113956,42.872102,0.097309,9.810000,4.370245,0.009919,1.000000,4.483206,100.000000,0.000000,0.000041,7,11178.453323,0.000000,0.000000,4046.756726,11036.609254,0.000000,0.000000,12410.009254,0.000012,86935.243114,0.000000
0.921762,64.991495,22.169429,58.577901,0.000000,0.000000,94.306275,339.502588,39.725036,0.117116,9.810000,4.049443,0.011938,1.000000,4.171107,100.000000,0.000000,0.000047,7,11461.654719,0.000000,0.000000,4254.399847,11602.908673,0.000000,0.000000,12976.308673,0.000013,75939.247953,0.000000
0.974770,69.990499,24.003080,63.228467,0.000000,0.000000,96.412026,347.083295,36.835488,0.137041,9.810000,3.754892,0.013970,1.000000,3.885796,100.000000,0.000000,0.000053,7,11717.580434,0.000000,0.000000,4446.512817,12126.853139,0.000000,0.000000,13500.253139,0.000015,67828.501381,0.000000
1.026620,74.989437,25.836362,67.879107,0.000000,0.000000,98.321936,353.958971,34.179791,0.151834,9.810000,3.484179,0.015477,1.000000,3.624878,100.000000,0.000000,0.000057,8,10527.120387,0.000000,0.000000,4624.427483,12612.074953,0.000000,0.000000,13985.474953,0.000016,63669.721450,0.000000
1.077462,79.988307,27.669244,72.529833,0.000000,0.000000,100.059701,360.214923,31.312063,0.156207,9.810000,3.191851,0.015923,1.000000,3.344872,100.000000,0.000000,0.000056,8,10713.179119,0.000000,0.000000,4789.338431,13061.832084,0.000000,0.000000,14435.232084,0.000016,64094.254797,0.000000
1.127420,84.987115,29.501738,77.180644,0.000000,0.000000,101.623997,365.846388,28.610607,0.153718,9.810000,2.916474,0.015670,1.000000,3.083191,100.000000,0.000000,0.000054,8,10880.664949,0.000000,0.000000,4940.258440,13473.432109,0.000000,0.000000,14846.832109,0.000015,67184.337401,0.000000
1.176609,89.985864,31.333865,81.831537,0.000000,0.000000,103.031314,370.912732,26.989905,0.149497,9.810000,2.751265,0.015239,1.000000,2.927403,100.000000,0.000000,0.000051,8,11031.343465,0.000000,0.000000,5078.034041,13849.183749,0.000000,0.000000,15222.583749,0.000014,71007.914922,0.000000
1.225125,94.984562,33.165645,86.482511,0.000000,0.000000,104.340765,375.626753,25.665555,0.144351,9.810000,2.616265,0.014715,1.000000,2.800903,100.000000,0.000000,0.000048,8,11171.543506,0.000000,0.000000,5207.930222,14203.446061,0.000000,0.000000,15576.846061,0.000013,75420.122276,0.000000
1.273032,99.983213,34.997100,91.133563,0.000000,0.000000,105.570324,380.053166,24.410098,0.138839,9.810000,2.488287,0.014153,1.000000,2.681748,100.000000,0.000000,0.000045,8,11303.189797,0.000000,0.000000,5331.394685,14540.167322,0.000000,0.000000,15913.567322,0.000012,80273.756094,0.000000
1.320381,104.981823,36.828251,95.784691,0.000000,0.000000,106.726109,384.213991,23.215271,0.132827,9.810000,2.366490,0.013540,1.000000,2.569136,100.000000,0.000000,0.000042,8,11426.937208,0.000000,0.000000,5448.770002,14860.281823,0.000000,0.000000,16233.681823,0.000012,85754.191284,0.000000
1.367216,109.980399,38.659117,100.435894,0.000000,0.000000,107.813409,388.128271,21.888627,0.125882,9.810000,2.231257,0.012832,1.000000,2.445132,100.000000,0.000000,0.000039,8,11543.352099,0.000000,0.000000,5560.357051,15164.610140,0.000000,0.000000,16538.010140,0.000011,92338.110037,0.000000
1.413579,114.978944,40.489721,105.087167,0.000000,0.000000,108.828229,391.781626,20.585904,0.118699,9.810000,2.098461,0.012100,1.000000,2.324583,100.000000,0.000000,0.000036,8,11652.006796,0.000000,0.000000,5665.526210,15451.435118,0.000000,0.000000,16824.835118,0.000010,99778.615977,0.000000
1.459510,119.977465,42.320083,109.738510,0.000000,0.000000,109.773748,395.185491,4.968802,0.111106,9.810000,0.506504,0.011326,1.000000,1.121015,24.844008,0.000000,0.000033,8,11753.241426,0.000000,0.000000,5764.399992,15721.090887,0.000000,0.000000,17094.490887,0.000009,108457.632922,0.000000
1.505044,124.975969,44.150224,114.389921,0.000000,0.000000,110.000000,396.000000,0.000000,0.101614,9.810000,0.000000,0.010358,1.000000,1.000054,0.000000,0.000000,0.000030,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000008,119078.303403,0.000000
1.550485,129.974459,45.980165,119.041396,0.000000,0.000000,110.000000,396.000000,0.000000,0.091751,9.810000,0.000000,0.009353,1.000000,1.000044,0.000000,0.000000,0.000027,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000008,131878.085417,0.000000
1.595926,134.972943,47.809927,123.692934,0.000000,0.000000,110.000000,396.000000,0.000000,0.082046,9.810000,0.000000,0.008363,1.000000,1.000035,0.000000,0.000000,0.000024,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000007,147479.125418,0.000000
1.641367,139.971424,49.639531,128.344532,0.000000,0.000000,110.000000,396.000000,0.000000,0.072408,9.810000,0.000000,0.007381,1.000000,1.000027,0.000000,0.000000,0.000022,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000006,167109.576437,0.000000
1.686807,144.969910,51.468997,132.996189,0.000000,0.000000,110.000000,396.000000,0.000000,0.062544,9.810000,0.000000,0.006376,1.000000,1.000020,0.000000,0.000000,0.000019,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000005,193463.721886,0.000000
1.732248,149.968404,53.298346,137.647901,0.000000,0.000000,110.000000,396.000000,0.000000,0.052499,9.810000,0.000000,0.005352,1.000000,1.000014,0.000000,0.000000,0.000016,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000004,230479.514629,0.000000
1.777689,154.966914,55.127600,142.299668,0.000000,0.000000,110.000000,396.000000,0.000000,0.042704,9.810000,0.000000,0.004353,1.000000,1.000009,0.000000,0.000000,0.000013,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000004,283347.322905,0.000000
1.823130,159.965445,56.956780,146.951486,0.000000,0.000000,110.000000,396.000000,0.000000,0.033065,9.810000,0.000000,0.003371,1.000000,1.000006,0.000000,0.000000,0.000010,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000003,365942.500914,0.000000
1.868572,164.964001,58.785905,151.603353,0.000000,0.000000,110.000000,396.000000,0.000000,0.023246,9.810000,0.000000,0.002370,1.000000,1.000003,0.000000,0.000000,0.000007,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000002,520521.913398,0.000000
1.914014,169.962590,60.614998,156.255268,0.000000,0.000000,110.000000,396.000000,0.000000,0.013338,9.810000,0.000000,0.001360,1.000000,1.000001,0.000000,0.000000,0.000004,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000001,907175.761185,0.000000
1.959456,174.961216,62.444078,160.907227,0.000000,0.000000,110.000000,396.000000,0.000000,0.003475,9.810000,0.000000,0.000354,1.000000,1.000000,0.000000,0.000000,0.000001,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000000,1000000000.000000,0.000000
2.004898,179.959885,64.273168,165.559229,0.000000,0.000000,110.000000,396.000000,0.000000,-0.006344,9.810000,0.000000,-0.000647,1.000000,1.000000,0.000000,0.000000,-0.000002,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000001,1000000000.000000,0.000000
2.050341,184.958602,66.102287,170.211271,0.000000,0.000000,110.000000,396.000000,0.000000,-0.016093,9.810000,0.000000,-0.001640,1.000000,1.000001,0.000000,0.000000,-0.000005,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000001,751871.138086,0.000000
2.095784,189.957374,67.931458,174.863352,0.000000,0.000000,110.000000,396.000000,0.000000,-0.025842,9.810000,0.000000,-0.002634,1.000000,1.000003,0.000000,0.000000,-0.000008,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000002,468226.492633,0.000000
2.141228,194.956204,69.760699,179.515468,0.000000,0.000000,110.000000,396.000000,0.000000,-0.035703,9.810000,0.000000,-0.003639,1.000000,1.000007,0.000000,0.000000,-0.000011,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000003,338905.511650,0.000000
2.186673,199.955102,71.590034,184.167619,0.000000,0.000000,110.000000,396.000000,0.000000,-0.045495,9.810000,0.000000,-0.004638,1.000000,1.000011,0.000000,0.000000,-0.000014,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000004,265963.376137,0.000000
2.232118,204.954068,73.419481,188.819800,0.000000,0.000000,110.000000,396.000000,0.000000,-0.055423,9.810000,0.000000,-0.005650,1.000000,1.000016,0.000000,0.000000,-0.000016,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000005,218322.450186,0.000000
2.277564,209.953112,75.249063,193.472011,0.000000,0.000000,110.000000,396.000000,0.000000,-0.065237,9.810000,0.000000,-0.006650,1.000000,1.000022,0.000000,0.000000,-0.000019,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000005,185478.777572,0.000000
2.323010,214.952238,77.078801,198.124249,0.000000,0.000000,110.000000,396.000000,0.000000,-0.074868,9.810000,0.000000,-0.007632,1.000000,1.000029,0.000000,0.000000,-0.000022,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000006,161616.802789,0.000000
2.368458,219.951451,78.908714,202.776512,0.000000,0.000000,110.000000,396.000000,0.000000,-0.084724,9.810000,0.000000,-0.008637,1.000000,1.000037,0.000000,0.000000,-0.000025,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000007,142815.952893,0.000000
2.413906,224.950758,80.738825,207.428798,0.000000,0.000000,110.000000,396.000000,0.000000,-0.094511,9.810000,0.000000,-0.009634,1.000000,1.000046,0.000000,0.000000,-0.000028,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000008,128027.705617,0.000000
2.459355,229.950163,82.569153,212.081104,0.000000,0.000000,110.000000,396.000000,0.000000,-0.104364,9.810000,0.000000,-0.010639,1.000000,1.000057,0.000000,0.000000,-0.000031,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000009,115940.257392,0.000000
2.504805,234.949673,84.399720,216.733428,0.000000,0.000000,110.000000,396.000000,0.000000,-0.114329,9.810000,0.000000,-0.011654,1.000000,1.000068,0.000000,0.000000,-0.000034,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000009,105835.362277,0.000000
2.550256,239.949292,86.230547,221.385768,0.000000,0.000000,110.000000,396.000000,0.000000,-0.124066,9.810000,0.000000,-0.012647,1.000000,1.000080,0.000000,0.000000,-0.000037,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000010,97528.644706,0.000000
2.595708,244.949027,88.061655,226.038121,0.000000,0.000000,110.000000,396.000000,0.000000,-0.133601,9.810000,0.000000,-0.013619,1.000000,1.000093,0.000000,0.000000,-0.000040,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000011,90568.328571,0.000000
2.641162,249.948882,89.893064,230.690486,0.000000,0.000000,110.000000,396.000000,0.000000,-0.143448,9.810000,0.000000,-0.014623,1.000000,1.000107,0.000000,0.000000,-0.000043,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000012,84351.411363,0.000000
2.686616,254.948866,91.724795,235.342861,0.000000,0.000000,110.000000,396.000000,0.000000,-0.153494,9.810000,0.000000,-0.015647,1.000000,1.000122,0.000000,0.000000,-0.000046,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000013,78830.647273,0.000000
2.732072,259.948980,93.556870,239.995242,0.000000,0.000000,110.000000,396.000000,0.000000,-0.163224,9.810000,0.000000,-0.016639,1.000000,1.000138,0.000000,0.000000,-0.000049,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000013,74131.302863,0.000000
2.777528,264.949233,95.389309,244.647628,0.000000,0.000000,110.000000,396.000000,0.000000,-0.172908,9.810000,0.000000,-0.017626,1.000000,1.000155,0.000000,0.000000,-0.000051,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000014,69979.502333,0.000000
2.822987,269.949629,97.222133,249.300016,0.000000,0.000000,110.000000,396.000000,0.000000,-0.182815,9.810000,0.000000,-0.018636,1.000000,1.000174,0.000000,0.000000,-0.000054,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000015,66187.285148,0.000000
2.868446,274.950175,99.055363,253.952405,0.000000,0.000000,110.000000,396.000000,0.000000,-0.192651,9.810000,0.000000,-0.019638,1.000000,1.000193,0.000000,0.000000,-0.000057,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000016,62807.928034,0.000000
2.913907,279.950875,100.889021,258.604792,0.000000,0.000000,110.000000,396.000000,-60.344350,-0.202147,9.810000,-6.151310,-0.020606,1.000000,6.232097,0.000000,100.000000,-0.000060,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000017,59857.392778,0.000000
2.959369,284.951736,102.723126,263.257175,0.000000,0.000000,107.256603,386.123770,-60.803600,-0.201537,9.810000,-6.198124,-0.020544,1.000000,6.278309,0.000000,100.000000,-0.000063,8,11483.736089,0.000000,0.000000,5503.072077,15008.378393,0.000000,0.000000,16381.778393,-0.000018,57081.241848,0.000000
3.005996,289.952763,104.557699,267.909552,0.000000,0.000000,104.421528,375.917503,-60.849127,-0.200123,9.810000,-6.202765,-0.020400,1.000000,6.282890,0.000000,100.000000,-0.000066,8,11180.190723,0.000000,0.000000,5215.995631,14225.442630,0.000000,0.000000,15598.842630,-0.000018,54485.648009,0.000000
3.053891,294.953961,106.392763,272.561920,0.000000,0.000000,101.507201,365.425922,-60.900124,-0.197285,9.810000,-6.207964,-0.020111,1.000000,6.288022,0.000000,100.000000,-0.000069,8,10868.159841,0.000000,0.000000,4928.909325,13442.479976,0.000000,0.000000,14815.879976,-0.000019,52227.661108,0.000000
3.103162,299.955337,108.228337,277.214277,0.000000,0.000000,98.506582,354.623695,-60.957637,-0.193581,9.810000,-6.213826,-0.019733,1.000000,6.293809,0.000000,100.000000,-0.000072,8,10546.890001,0.000000,0.000000,4641.812862,12659.489624,0.000000,0.000000,14032.889624,-0.000020,50126.575066,0.000000
3.153935,304.956895,110.064442,281.866621,0.000000,0.000000,95.411528,343.481501,-61.023004,-0.189047,9.810000,-6.220490,-0.019271,1.000000,6.300386,0.000000,100.000000,-0.000075,7,11595.983380,0.000000,0.000000,4354.705906,11876.470651,0.000000,0.000000,13249.870651,-0.000021,48153.925704,0.000000
3.206358,309.958642,111.901100,286.518949,0.000000,0.000000,92.212527,331.965097,-61.097949,-0.183372,9.810000,-6.228129,-0.018692,1.000000,6.307927,0.000000,100.000000,-0.000078,7,11207.187960,0.000000,0.000000,4067.588148,11093.422222,0.000000,0.000000,12466.822222,-0.000022,46371.137278,0.000000
3.260602,314.960584,113.738331,291.171261,0.000000,0.000000,88.898352,320.034069,-61.184745,-0.176822,9.810000,-6.236977,-0.018025,1.000000,6.316661,0.000000,100.000000,-0.000081,7,10804.394789,0.000000,0.000000,3780.459165,10310.343178,0.000000,0.000000,11683.743178,-0.000022,44694.141316,0.000000
3.316870,319.962725,115.576156,295.823552,0.000000,0.000000,85.455604,307.640173,-61.286446,-0.169286,9.810000,-6.247344,-0.017257,1.000000,6.326895,0.000000,100.000000,-0.000083,6,12116.970984,0.000000,0.000000,3493.318778,9527.233030,0.000000,0.000000,10900.633030,-0.000023,43137.888360,0.000000
3.375407,324.965071,117.414596,300.475821,0.000000,0.000000,81.868056,294.725002,-61.407254,-0.160755,9.810000,-6.259659,-0.016387,1.000000,6.339053,0.000000,100.000000,-0.000086,6,11608.283365,0.000000,0.000000,3206.166592,8744.090705,0.000000,0.000000,10117.490705,-0.000024,41693.230026,0.000000
3.436513,329.967630,119.253672,305.128067,0.000000,0.000000,78.115758,281.216727,-61.553116,-0.151346,9.810000,-6.274528,-0.015428,1.000000,6.353734,0.000000,100.000000,-0.000089,6,11076.235243,0.000000,0.000000,2919.002215,7960.915131,0.000000,0.000000,9334.315131,-0.000025,40318.761676,0.000000
3.500556,334.970405,121.093405,309.780286,0.000000,0.000000,74.173705,267.025339,-61.732732,-0.140882,9.810000,-6.292837,-0.014361,1.000000,6.371813,0.000000,100.000000,-0.000092,6,10517.281464,0.000000,0.000000,2631.825412,7177.705668,0.000000,0.000000,8551.105668,-0.000026,39052.209423,0.000000
3.568005,339.973402,122.933816,314.432476,0.000000,0.000000,70.009848,252.035454,-61.959367,-2.125552,9.810000,-6.315940,-0.216672,1.000000,6.398284,0.000000,100.000000,-0.001561,5,11547.592086,0.000000,0.000000,2344.635842,6394.461387,0.000000,0.000000,7767.861387,-0.000434,2305.932105,0.000000
3.639470,344.976628,124.774925,319.084635,0.000000,0.000000,65.581947,236.095010,-62.250494,-14.214263,9.810000,-6.345616,-1.448957,1.000000,6.585311,0.000000,100.000000,-0.011897,5,10817.243467,0.000000,0.000000,2057.433185,5611.181414,0.000000,0.000000,6984.581414,-0.003305,302.582811,0.000000
3.715644,349.972265,126.651699,323.714334,0.000000,0.000000,60.840080,219.024287,-62.625598,-38.643937,9.810000,-6.383853,-3.939239,1.000000,7.567773,0.000000,100.000000,-0.037566,4,11971.708375,0.000000,0.000000,1770.666111,4829.089394,0.000000,0.000000,6202.489394,-0.010440,95.785150,0.000000
3.797104,354.928296,128.738887,328.209430,0.000000,0.000000,55.738601,200.658962,-53.953502,-63.409587,9.810000,-5.499847,-6.463770,1.000000,8.545680,0.000000,100.000000,-0.073344,4,10967.873066,0.000000,0.000000,1486.172594,4053.197984,0.000000,0.000000,5426.597984,-0.020410,48.995613,0.000000
3.885261,359.842052,131.246183,332.435357,0.000000,0.000000,50.982214,183.535972,-42.282455,-75.990995,9.810000,-4.310138,-7.746279,1.000000,8.920881,0.000000,100.000000,-0.104865,3,12244.871411,0.000000,0.000000,1243.353197,3390.963265,0.000000,0.000000,4764.363265,-0.029236,34.203871,0.000000
3.982200,364.784193,134.379060,336.257639,0.000000,0.000000,46.883415,168.780294,-3.754441,-72.703491,9.810000,-0.382716,-7.411161,1.000000,7.488109,0.000000,12.514803,-0.118517,3,11260.424786,0.000000,0.000000,1051.466901,2867.637002,0.000000,0.000000,4241.037002,-0.033076,30.233137,0.000000
4.089433,369.811660,138.182494,339.545392,0.000000,0.000000,46.480814,167.330929,-4.400584,-71.862823,9.810000,-0.448581,-7.325466,1.000000,7.407002,0.000000,14.668614,-0.119178,3,11163.728270,0.000000,0.000000,1033.485938,2818.598013,0.000000,0.000000,4191.998013,-0.033263,30.063751,0.000000
4.198072,374.861307,142.495039,342.172347,0.000000,0.000000,46.002737,165.609853,22.972738,-70.873972,9.810000,2.341767,-7.224666,1.000000,7.660266,100.000000,0.000000,-0.119986,3,11048.904131,0.000000,0.000000,1012.335504,2760.915011,0.000000,0.000000,4134.315011,-0.033490,29.859365,0.000000
4.306720,379.859394,147.141834,344.013044,0.000000,0.000000,48.498670,174.595210,28.147305,-75.674654,9.810000,2.869246,-7.714032,1.000000,8.290890,100.000000,0.000000,-0.115309,3,11648.375430,0.000000,0.000000,1125.166458,3068.635795,0.000000,0.000000,4442.035795,-0.032173,31.082018,0.000000
4.408719,384.806189,151.981474,345.037089,0.000000,0.000000,51.369655,184.930757,33.563508,-69.186636,9.810000,3.421357,-7.052664,1.000000,7.902263,100.000000,0.000000,-0.094108,3,12337.926552,0.000000,0.000000,1262.322778,3442.698486,0.000000,0.000000,4816.098486,-0.026219,38.140912,0.000000
4.505636,389.784800,156.945280,345.420747,0.000000,0.000000,54.622541,196.641147,39.308349,-53.047834,9.810000,4.006967,-5.407526,1.000000,6.804199,100.000000,0.000000,-0.063920,4,10748.262193,0.000000,0.000000,1427.252858,3892.507795,0.000000,0.000000,5265.907795,-0.017780,56.243992,0.000000
4.597707,394.813930,161.974127,345.367418,0.000000,0.000000,58.241684,209.670062,48.268097,-40.832807,9.810000,4.920295,-4.162366,1.000000,6.521855,100.000000,0.000000,-0.043308,4,11460.413218,0.000000,0.000000,1622.650437,4425.410282,0.000000,0.000000,5798.810282,-0.012038,83.072755,0.000000
4.684296,399.857070,167.008204,345.065211,0.000000,0.000000,62.421212,224.716364,43.379759,-50.647632,9.810000,4.421994,-5.162857,1.000000,6.870890,100.000000,0.000000,-0.046761,4,12282.833153,0.000000,0.000000,1863.895339,5083.350925,0.000000,0.000000,6456.750925,-0.012999,76.931686,0.000000
4.764458,404.860823,171.977944,344.482774,0.000000,0.000000,65.898582,237.234894,-62.202069,-86.880019,9.810000,-6.340680,-8.856271,1.000000,10.937905,0.000000,100.000000,-0.071899,5,10869.469913,0.000000,0.000000,2077.348022,5665.494605,0.000000,0.000000,7038.894605,-0.020006,49.984140,0.000000
4.839469,409.803969,176.806475,343.424482,0.000000,0.000000,61.232716,220.437778,-62.571060,-103.176697,9.810000,-6.378294,-10.517502,1.000000,12.341008,0.000000,100.000000,-0.098742,4,12048.968772,0.000000,0.000000,1793.594134,4891.620364,0.000000,0.000000,6265.020364,-0.027518,36.340042,0.000000
4.919892,414.728470,181.417183,341.694720,0.000000,0.000000,56.200582,202.322097,42.019388,-94.183975,9.810000,4.283322,-9.600813,1.000000,10.560419,100.000000,0.000000,-0.106939,4,11058.778799,0.000000,0.000000,1510.910571,4120.665194,0.000000,0.000000,5494.065194,-0.029819,33.535487,0.000000
5.008471,419.706693,185.749365,339.242190,0.000000,0.000000,59.922641,215.721509,48.214387,-96.343716,9.810000,4.914820,-9.820970,1.000000,11.027552,100.000000,0.000000,-0.096294,4,11791.180939,0.000000,0.000000,1717.667209,4684.546933,0.000000,0.000000,6057.946933,-0.026831,37.269924,0.000000
5.092535,424.744013,189.762356,336.197440,0.000000,0.000000,63.975723,230.312601,48.544309,-93.877202,9.810000,4.948451,-9.569542,1.000000,10.819579,100.000000,0.000000,-0.082385,5,10552.308935,0.000000,0.000000,1957.886564,5339.690629,0.000000,0.000000,6713.090629,-0.022937,43.598371,0.000000
5.171573,429.800548,193.416775,332.702620,0.000000,0.000000,67.812584,244.125303,-61.715116,-98.690776,9.810000,-6.291041,-10.060222,1.000000,11.907362,0.000000,100.000000,-0.077107,5,11185.170073,0.000000,0.000000,2199.772231,5999.378811,0.000000,0.000000,7372.778811,-0.021461,46.595505,0.000000
