timestamp_s,arc_length_m,pos_x_m,pos_y_m,pos_z_m,lateral_offset_m,speed_ms,speed_kmh,accel_long_ms2,accel_lat_ms2,accel_vert_ms2,g_long,g_lat,g_vert,g_total,throttle_pct,brake_pct,steering_angle_rad,gear,rpm,engine_torque_nm,wheel_force_n,drag_force_n,downforce_n,tire_force_long_n,tire_force_lat_n,vertical_load_n,curvature_inv_m,radius_m,banking_rad
1.596675,135.053725,-96.046504,-94.964217,0.000000,0.000000,110.000000,396.000000,0.000000,0.713309,9.810000,0.000000,0.072712,1.000000,1.002640,0.000000,0.000000,0.000212,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000059,16963.206242,0.000000
1.642152,140.056207,-99.638611,-98.445826,0.000000,0.000000,110.000000,396.000000,0.000000,0.684298,9.810000,0.000000,0.069755,1.000000,1.002430,0.000000,0.000000,0.000204,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000057,17682.360210,0.000000
1.687629,145.058750,-103.229710,-101.928561,0.000000,0.000000,110.000000,396.000000,0.000000,0.362178,9.810000,0.000000,0.036919,1.000000,1.000681,0.000000,0.000000,0.000108,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,0.000030,33408.987472,0.000000
1.733107,150.061343,-106.820032,-105.412168,0.000000,0.000000,110.000000,396.000000,0.000000,-0.466874,9.810000,0.000000,-0.047592,1.000000,1.001132,0.000000,0.000000,-0.000139,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000039,25917.042022,0.000000
1.778585,155.063908,-110.410925,-108.895148,0.000000,0.000000,110.000000,396.000000,0.000000,-1.612292,9.810000,0.000000,-0.164352,1.000000,1.013416,0.000000,0.000000,-0.000480,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000133,7504.845106,0.000000
1.824062,160.066357,-114.004055,-112.375653,0.000000,0.000000,110.000000,396.000000,0.000000,-2.815181,9.810000,0.000000,-0.286971,1.000000,1.040362,0.000000,0.000000,-0.000838,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000233,4298.125647,0.000000
1.869537,165.068604,-117.601088,-115.851833,0.000000,0.000000,110.000000,396.000000,0.000000,-4.018072,9.810000,0.000000,-0.409589,1.000000,1.080631,0.000000,0.000000,-0.001195,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000332,3011.394394,0.000000
1.915010,170.070571,-121.203689,-119.321839,0.000000,0.000000,110.000000,396.000000,0.000000,-5.221358,9.810000,0.000000,-0.532249,1.000000,1.132823,0.000000,0.000000,-0.001553,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000432,2317.404602,0.000000
1.960479,175.072193,-124.813521,-122.783823,0.000000,0.000000,110.000000,396.000000,0.000000,-6.425819,9.810000,0.000000,-0.655027,1.000000,1.195433,0.000000,0.000000,-0.001912,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000531,1883.028307,0.000000
2.005945,180.073423,-128.432252,-126.235936,0.000000,0.000000,110.000000,396.000000,0.000000,-7.630994,9.810000,0.000000,-0.777879,1.000000,1.266924,0.000000,0.000000,-0.002270,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000631,1585.638722,0.000000
2.051406,185.074230,-132.061546,-129.676328,0.000000,0.000000,110.000000,396.000000,0.000000,-8.836504,9.810000,0.000000,-0.900765,1.000000,1.345874,0.000000,0.000000,-0.002629,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000730,1369.319854,0.000000
2.096864,190.074609,-135.703068,-133.103150,0.000000,0.000000,110.000000,396.000000,0.000000,-10.042561,9.810000,0.000000,-1.023707,1.000000,1.431075,0.000000,0.000000,-0.002988,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000830,1204.871914,0.000000
2.142319,195.074583,-139.358483,-136.514554,0.000000,0.000000,110.000000,396.000000,0.000000,-11.249047,9.810000,0.000000,-1.146692,1.000000,1.521480,0.000000,0.000000,-0.003347,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.000930,1075.646649,0.000000
2.187770,200.074204,-143.029457,-139.908691,0.000000,0.000000,110.000000,396.000000,0.000000,-12.455644,9.810000,0.000000,-1.269688,1.000000,1.616202,0.000000,0.000000,-0.003706,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001029,971.447196,0.000000
2.233219,205.073561,-146.717654,-143.283712,0.000000,0.000000,110.000000,396.000000,0.000000,-13.661975,9.810000,0.000000,-1.392658,1.000000,1.714496,0.000000,0.000000,-0.004065,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001129,885.669874,0.000000
2.278666,210.072778,-150.424740,-146.637767,0.000000,0.000000,110.000000,396.000000,0.000000,-14.867088,9.810000,0.000000,-1.515503,1.000000,1.815696,0.000000,0.000000,-0.004423,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001229,813.878253,0.000000
2.324114,215.072024,-154.152380,-149.969007,0.000000,0.000000,110.000000,396.000000,0.000000,-16.070171,9.810000,0.000000,-1.638142,1.000000,1.919247,0.000000,0.000000,-0.004781,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001328,752.947824,0.000000
2.369564,220.071514,-157.902240,-153.275585,0.000000,0.000000,110.000000,396.000000,0.000000,-17.218819,9.810000,0.000000,-1.755231,1.000000,2.020108,0.000000,0.000000,-0.005123,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001423,702.719518,0.000000
2.415018,225.071511,-161.675983,-156.555650,0.000000,0.000000,110.000000,396.000000,0.000000,-18.036598,9.810000,0.000000,-1.838593,1.000000,2.092946,0.000000,0.000000,-0.005366,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001491,670.858221,0.000000
2.460479,230.072267,-165.474948,-159.807638,0.000000,0.000000,110.000000,396.000000,0.000000,-18.292616,9.810000,0.000000,-1.864691,1.000000,2.115909,0.000000,0.000000,-0.005442,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001512,661.469079,0.000000
2.505948,235.073785,-169.299054,-163.031207,0.000000,0.000000,110.000000,396.000000,0.000000,-18.204936,9.810000,0.000000,-1.855753,1.000000,2.108037,0.000000,0.000000,-0.005416,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001505,664.654912,0.000000
2.551422,240.075992,-173.147840,-166.226347,0.000000,0.000000,110.000000,396.000000,0.000000,-18.058775,9.810000,0.000000,-1.840854,1.000000,2.094933,0.000000,0.000000,-0.005373,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001492,670.034367,0.000000
2.596903,245.078804,-177.020842,-169.393047,0.000000,0.000000,110.000000,396.000000,0.000000,-17.915178,9.810000,0.000000,-1.826216,1.000000,2.082082,0.000000,0.000000,-0.005330,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001481,675.404964,0.000000
2.642387,250.082136,-180.917598,-172.531298,0.000000,0.000000,110.000000,396.000000,0.000000,-17.774110,9.810000,0.000000,-1.811836,1.000000,2.069480,0.000000,0.000000,-0.005288,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001469,680.765465,0.000000
2.687876,255.085892,-184.837647,-175.641087,0.000000,0.000000,110.000000,396.000000,0.000000,-17.634860,9.810000,0.000000,-1.797641,1.000000,2.057064,0.000000,0.000000,-0.005247,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001457,686.140968,0.000000
2.733368,260.089971,-188.780525,-178.722406,0.000000,0.000000,110.000000,396.000000,0.000000,-17.498395,9.810000,0.000000,-1.783730,1.000000,2.044919,0.000000,0.000000,-0.005206,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001446,691.492004,0.000000
2.778861,265.094267,-192.745769,-181.775244,0.000000,0.000000,110.000000,396.000000,0.000000,-17.364725,9.810000,0.000000,-1.770104,1.000000,2.033044,0.000000,0.000000,-0.005166,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001435,696.814962,0.000000
2.824356,270.098668,-196.732919,-184.799589,0.000000,0.000000,110.000000,396.000000,0.000000,-17.233154,9.810000,0.000000,-1.756693,1.000000,2.021378,0.000000,0.000000,-0.005127,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001424,702.134956,0.000000
2.869850,275.103055,-200.741511,-187.795433,0.000000,0.000000,110.000000,396.000000,0.000000,-17.104253,9.810000,0.000000,-1.743553,1.000000,2.009969,0.000000,0.000000,-0.005089,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001414,707.426382,0.000000
2.915343,280.107303,-204.771083,-190.762763,0.000000,0.000000,110.000000,396.000000,-2.609833,-16.977810,9.810000,-0.266038,-1.730664,1.000000,2.016426,0.000000,8.699443,-0.005051,8,11777.465789,0.000000,0.000000,5788.186250,15785.962500,0.000000,0.000000,17159.362500,-0.001403,712.695000,0.000000
2.960834,285.111283,-208.821172,-193.701570,0.000000,0.000000,109.881277,395.572597,-60.765088,-16.817748,9.810000,-6.194199,-1.714347,1.000000,6.504390,0.000000,100.000000,-0.005014,8,11764.754351,0.000000,0.000000,5775.698595,15751.905259,0.000000,0.000000,17125.305259,-0.001393,717.925779,0.000000
3.006370,290.114858,-212.891316,-196.611844,0.000000,0.000000,107.114266,385.611357,-60.806127,-15.866726,9.810000,-6.198382,-1.617403,1.000000,6.483512,0.000000,100.000000,-0.004978,8,11468.496376,0.000000,0.000000,5488.475854,14968.570510,0.000000,0.000000,16341.970510,-0.001383,723.114877,0.000000
3.053078,295.117889,-216.981054,-199.493573,0.000000,0.000000,104.274169,375.387007,-60.851798,-14.929883,9.810000,-6.203037,-1.521904,1.000000,6.464818,0.000000,100.000000,-0.004943,8,11164.413208,0.000000,0.000000,5201.284365,14185.320995,0.000000,0.000000,15558.720995,-0.001373,728.277808,0.000000
3.101051,300.120228,-221.089921,-202.346748,0.000000,0.000000,101.354929,364.877743,-60.902936,-14.069259,9.810000,-6.208250,-1.434175,1.000000,6.449747,0.000000,100.000000,-0.004930,8,10851.856399,0.000000,0.000000,4914.132597,13402.179811,0.000000,0.000000,14775.579811,-0.001370,730.160790,0.000000
3.150397,305.121725,-225.217457,-205.171358,0.000000,0.000000,98.349590,354.058524,-60.960582,-13.574260,9.810000,-6.214127,-1.383717,1.000000,6.444381,0.000000,100.000000,-0.005052,8,10530.081207,0.000000,0.000000,4627.029148,12619.170404,0.000000,0.000000,13992.570404,-0.001403,712.572297,0.000000
3.201241,310.122202,-229.363518,-207.966881,0.000000,0.000000,95.250116,342.900418,-61.026059,-13.610281,9.810000,-6.220801,-1.387388,1.000000,6.451605,0.000000,100.000000,-0.005401,7,11576.365933,0.000000,0.000000,4339.984264,11836.320720,0.000000,0.000000,13209.720720,-0.001500,666.597911,0.000000
3.253726,315.121428,-233.529296,-210.730673,0.000000,0.000000,92.047149,331.369736,-61.101096,-13.857076,9.810000,-6.228450,-1.412546,1.000000,6.464432,0.000000,100.000000,-0.005888,7,11187.088485,0.000000,0.000000,4053.011241,11053.667020,0.000000,0.000000,12427.067020,-0.001636,611.433302,0.000000
3.308022,320.119217,-237.716325,-213.459535,0.000000,0.000000,88.729605,319.426579,-61.187983,-13.996888,9.810000,-6.237307,-1.426798,1.000000,6.476091,0.000000,100.000000,-0.006400,7,10783.885859,0.000000,0.000000,3766.120632,10271.238088,0.000000,0.000000,11644.638088,-0.001778,562.478089,0.000000
3.364331,325.115478,-241.926143,-216.150271,0.000000,0.000000,85.284181,307.023051,-61.289798,-13.969218,9.810000,-6.247686,-1.423977,1.000000,6.485468,0.000000,100.000000,-0.006914,6,12092.664517,0.000000,0.000000,3479.317742,9489.048387,0.000000,0.000000,10862.448387,-0.001921,520.672781,0.000000
3.422897,330.110211,-246.160286,-218.799683,0.000000,0.000000,81.694698,294.100912,-61.410781,-13.772761,9.810000,-6.260018,-1.403951,1.000000,6.492989,0.000000,100.000000,-0.007429,6,11583.702414,0.000000,0.000000,3192.602626,8707.098070,0.000000,0.000000,10080.498070,-0.002064,484.581396,0.000000
3.484018,335.103514,-250.420288,-221.404575,0.000000,0.000000,77.941178,280.588240,-61.556941,-13.406399,9.810000,-6.274918,-1.366605,1.000000,6.499400,0.000000,100.000000,-0.007945,6,11051.481141,0.000000,0.000000,2905.969531,7925.371448,0.000000,0.000000,9298.771448,-0.002207,453.128943,0.000000
3.548068,340.095601,-254.707687,-223.961749,0.000000,0.000000,73.998492,266.394571,-61.737086,-12.720588,9.810000,-6.293281,-1.296696,1.000000,6.502831,0.000000,100.000000,-0.008363,5,12205.488532,0.000000,0.000000,2619.406285,7143.835323,0.000000,0.000000,8517.235323,-0.002323,430.465694,0.000000
3.615518,345.086798,-259.024019,-226.468007,0.000000,0.000000,69.834326,251.403575,-61.964778,-9.611618,9.810000,-6.316491,-0.979778,1.000000,6.469778,0.000000,100.000000,-0.007095,5,11518.641071,0.000000,0.000000,2332.894087,6362.438420,0.000000,0.000000,7735.838420,-0.001971,507.389430,0.000000
3.686988,350.077845,-263.369745,-228.922639,0.000000,0.000000,65.405714,235.460571,-62.263631,-1.884338,9.810000,-6.346955,-0.192083,1.000000,6.428121,0.000000,100.000000,-0.001586,5,10788.175194,0.000000,0.000000,2046.390506,5581.065017,0.000000,0.000000,6954.465017,-0.000440,2270.244024,0.000000
3.763368,355.073565,-267.728865,-231.362985,0.000000,0.000000,60.649988,218.339958,-62.674084,7.885968,9.810000,-6.388796,0.803870,1.000000,6.516358,0.000000,100.000000,0.007718,4,11934.303461,0.000000,0.000000,1759.618708,4798.960112,0.000000,0.000000,6172.360112,0.002144,466.451432,0.000000
3.845945,360.081867,-272.072516,-233.856133,0.000000,0.000000,55.474542,199.708352,-63.272560,14.960806,9.810000,-6.449802,1.525057,1.000000,6.702667,0.000000,100.000000,0.017500,4,10915.913390,0.000000,0.000000,1472.124632,4014.885361,0.000000,0.000000,5388.285361,0.004861,205.699139,0.000000
3.936640,365.113098,-276.371490,-236.469963,0.000000,0.000000,49.736075,179.049868,-64.223929,12.195251,9.810000,-6.546782,1.243145,1.000000,6.738380,0.000000,100.000000,0.017746,3,11945.574464,0.000000,0.000000,1183.314367,3227.221002,0.000000,0.000000,4600.621002,0.004930,202.839374,0.000000
4.038504,370.179456,-280.601993,-239.257583,0.000000,0.000000,43.193914,155.498089,-51.731074,-2.681916,9.810000,-5.273300,-0.273386,1.000000,5.374238,0.000000,100.000000,-0.005175,2,12749.118864,0.000000,0.000000,892.487700,2434.057363,0.000000,0.000000,3807.457363,-0.001437,695.664719,0.000000
4.155642,375.239077,-284.822088,-242.048741,0.000000,0.000000,37.134272,133.683380,-34.484430,-19.380538,9.810000,-3.515232,-1.975590,1.000000,4.154493,0.000000,100.000000,-0.050553,2,10960.554647,0.000000,0.000000,659.639969,1799.018097,0.000000,0.000000,3172.418097,-0.014055,71.151490,0.000000
4.289663,380.215845,-289.153292,-244.500045,0.000000,0.000000,32.512639,117.045499,-17.045176,-31.208830,9.810000,-1.737531,-3.181328,1.000000,3.760301,0.000000,56.817252,-0.105888,1,12230.747798,0.000000,0.000000,505.663446,1379.082125,0.000000,0.000000,2752.482125,-0.029524,33.870916,0.000000
4.440197,385.110098,-293.718779,-246.263575,0.000000,0.000000,29.946763,107.808346,-8.685948,-37.501569,9.810000,-0.885418,-3.822790,1.000000,4.049406,0.000000,28.953161,-0.149418,1,11265.505277,0.000000,0.000000,428.999601,1169.998913,0.000000,0.000000,2543.398913,-0.041817,23.913895,0.000000
4.605734,390.067423,-298.620541,-247.003710,0.000000,0.000000,28.508909,102.632072,-16.567564,-38.019703,9.810000,-1.688844,-3.875607,1.000000,4.344252,0.000000,55.225213,-0.166838,1,10724.607079,0.000000,0.000000,388.792893,1060.344254,0.000000,0.000000,2433.744254,-0.046779,21.377281,0.000000
4.782751,395.113977,-303.648096,-246.566215,0.000000,0.000000,25.576173,92.074221,-13.617687,-33.153682,9.810000,-1.388143,-3.379580,1.000000,3.787942,0.000000,45.392290,-0.180473,1,9621.357399,0.000000,0.000000,312.916333,853.408182,0.000000,0.000000,2226.808182,-0.050683,19.730557,0.000000
4.977437,400.093288,-308.352691,-244.935164,0.000000,0.000000,22.925006,82.530020,-1.752448,-31.711731,9.810000,-0.178639,-3.232592,1.000000,3.388446,0.000000,5.841494,-0.213899,1,8624.029712,0.000000,0.000000,251.406225,685.653340,0.000000,0.000000,2059.053340,-0.060339,16.572917,0.000000
5.188757,404.937800,-312.279578,-242.098114,0.000000,0.000000,22.554678,81.196842,0.000000,-34.921378,9.810000,0.000000,-3.559773,1.000000,3.697565,0.000000,0.000000,-0.242273,1,8484.718356,0.000000,0.000000,243.349467,663.680365,0.000000,0.000000,2037.080365,-0.068646,14.567395,0.000000
5.404113,409.795084,-314.992154,-238.068829,0.000000,0.000000,22.554678,81.196842,3.470310,-32.882696,9.810000,0.353752,-3.351957,1.000000,3.515786,17.351549,0.000000,-0.228631,1,8484.718356,0.000000,0.000000,243.349467,663.680365,0.000000,0.000000,2037.080365,-0.064639,15.470554,0.000000
5.626255,414.805422,-316.313308,-233.235814,0.000000,0.000000,23.325579,83.972085,15.156532,-28.724572,9.810000,1.545008,-2.928091,1.000000,3.458434,75.782658,0.000000,-0.187820,1,8774.719287,0.000000,0.000000,260.268735,709.823823,0.000000,0.000000,2083.223823,-0.052795,18.941366,0.000000
5.840476,419.802253,-316.284962,-228.239063,0.000000,0.000000,26.572428,95.660742,22.324013,-25.341265,9.810000,2.275638,-2.583207,1.000000,3.584898,100.000000,0.000000,-0.128490,1,9996.133260,0.000000,0.000000,337.768863,921.187809,0.000000,0.000000,2294.587809,-0.035889,27.863405,0.000000
6.028902,424.809201,-315.307349,-223.328482,0.000000,0.000000,30.778863,110.803907,31.680048,-15.473175,9.810000,3.229363,-1.577286,1.000000,3.730498,100.000000,0.000000,-0.058732,1,11578.528417,0.000000,0.000000,453.171167,1235.921364,0.000000,0.000000,2609.321364,-0.016333,61.224566,0.000000
